,step,train_error,validation_error
16399,1639900,0.75,0.75
16400,1640000,0.8125,0.5625
16401,1640100,0.8125,0.5625
16402,1640200,0.75,0.6875
16403,1640300,0.6875,0.625
16404,1640400,0.6875,0.625
16405,1640500,0.625,0.6875
16406,1640600,0.5,0.6875
16407,1640700,0.75,0.75
16408,1640800,0.75,0.625
16409,1640900,0.6875,0.8125
16410,1641000,0.8125,0.625
16411,1641100,0.75,0.5625
16412,1641200,0.75,0.75
16413,1641300,0.75,0.625
16414,1641400,0.6875,0.6875
16415,1641500,0.5625,0.75
16416,1641600,0.75,0.625
16417,1641700,0.8125,0.75
16418,1641800,0.625,0.5625
16419,1641900,0.625,0.875
16420,1642000,0.625,0.75
16421,1642100,0.75,0.6875
16422,1642200,0.8125,0.5625
16423,1642300,0.6875,0.6875
16424,1642400,0.75,0.8125
16425,1642500,0.75,0.625
16426,1642600,0.8125,0.625
16427,1642700,0.6875,0.5
16428,1642800,0.625,0.75
16429,1642900,0.75,0.5625
16430,1643000,0.625,0.4375
16431,1643100,0.8125,0.8125
16432,1643200,0.625,0.625
16433,1643300,0.6875,0.75
16434,1643400,0.75,0.8125
16435,1643500,0.6875,0.5625
16436,1643600,0.6875,0.6875
16437,1643700,0.75,0.625
16438,1643800,0.625,0.6875
16439,1643900,0.625,0.6875
16440,1644000,0.5625,0.625
16441,1644100,0.75,0.875
16442,1644200,0.5,0.75
16443,1644300,0.5,0.75
16444,1644400,0.6875,0.5625
16445,1644500,0.75,0.75
16446,1644600,0.5625,0.5625
16447,1644700,0.75,0.5625
16448,1644800,0.75,0.75
16449,1644900,0.8125,0.8125
16450,1645000,0.5625,0.75
16451,1645100,0.75,0.625
16452,1645200,0.75,0.6875
16453,1645300,0.75,0.5625
16454,1645400,0.625,0.75
16455,1645500,0.75,0.625
16456,1645600,0.5,0.75
16457,1645700,0.5,0.8125
16458,1645800,0.8125,0.5625
16459,1645900,0.75,0.5625
16460,1646000,0.625,0.625
16461,1646100,0.5,0.9375
16462,1646200,0.5625,0.75
16463,1646300,0.625,0.5625
16464,1646400,0.75,0.9375
16465,1646500,0.6875,0.6875
16466,1646600,0.625,0.75
16467,1646700,0.625,0.75
16468,1646800,0.375,0.75
16469,1646900,0.625,0.4375
16470,1647000,0.75,0.8125
16471,1647100,0.625,0.8125
16472,1647200,0.75,0.75
16473,1647300,0.6875,0.625
16474,1647400,0.75,0.6875
16475,1647500,0.75,0.75
16476,1647600,0.75,0.5625
16477,1647700,0.625,0.6875
16478,1647800,0.75,0.5625
16479,1647900,0.75,0.6875
16480,1648000,0.6875,0.875
16481,1648100,0.75,0.75
16482,1648200,0.75,0.6875
16483,1648300,0.6875,0.5625
16484,1648400,0.6875,0.75
16485,1648500,0.5625,0.875
16486,1648600,0.625,0.6875
16487,1648700,0.75,0.6875
16488,1648800,0.625,0.6875
16489,1648900,0.6875,0.6875
16490,1649000,0.8125,0.75
16491,1649100,0.625,0.625
16492,1649200,0.8125,0.625
16493,1649300,0.6875,0.6875
16494,1649400,0.5,0.625
16495,1649500,0.8125,0.6875
16496,1649600,0.8125,0.625
16497,1649700,0.75,0.6875
16498,1649800,0.75,0.75
16499,1649900,0.4375,0.8125
16500,1650000,0.75,0.6875
16501,1650100,0.6875,0.5625
16502,1650200,0.8125,0.6875
16503,1650300,0.6875,0.6875
16504,1650400,0.625,0.8125
16505,1650500,0.6875,0.75
16506,1650600,0.6875,0.625
16507,1650700,0.6875,0.6875
16508,1650800,0.625,0.6875
16509,1650900,0.5625,0.4375
16510,1651000,0.5,0.75
16511,1651100,0.875,0.8125
16512,1651200,0.6875,0.6875
16513,1651300,0.75,0.625
16514,1651400,0.75,0.5625
16515,1651500,0.75,0.75
16516,1651600,0.5625,0.625
16517,1651700,0.625,0.8125
16518,1651800,0.875,0.6875
16519,1651900,0.6875,0.6875
16520,1652000,0.625,0.875
16521,1652100,0.625,0.625
16522,1652200,0.8125,0.5625
16523,1652300,0.75,0.6875
16524,1652400,0.5625,0.875
16525,1652500,0.625,0.625
16526,1652600,0.5,0.75
16527,1652700,0.6875,0.6875
16528,1652800,0.8125,0.75
16529,1652900,0.625,0.5625
16530,1653000,0.625,0.625
16531,1653100,0.6875,0.8125
16532,1653200,0.75,0.5
16533,1653300,0.75,0.75
16534,1653400,0.6875,0.625
16535,1653500,0.75,0.625
16536,1653600,0.875,0.75
16537,1653700,0.6875,0.8125
16538,1653800,0.625,0.8125
16539,1653900,0.75,0.6875
16540,1654000,0.5625,0.75
16541,1654100,0.75,0.625
16542,1654200,0.8125,0.4375
16543,1654300,0.625,0.5
16544,1654400,0.625,0.5
16545,1654500,0.75,0.8125
16546,1654600,0.6875,0.5
16547,1654700,0.75,0.5
16548,1654800,0.625,0.5
16549,1654900,0.625,0.5625
16550,1655000,0.625,0.875
16551,1655100,0.8125,0.875
16552,1655200,0.5,0.6875
16553,1655300,0.6875,0.5
16554,1655400,0.4375,0.75
16555,1655500,0.625,0.75
16556,1655600,0.6875,0.75
16557,1655700,0.6875,0.9375
16558,1655800,0.6875,0.5625
16559,1655900,0.5,0.5625
16560,1656000,0.6875,0.6875
16561,1656100,0.625,0.875
16562,1656200,0.6875,0.625
16563,1656300,0.625,0.75
16564,1656400,0.4375,0.6875
16565,1656500,0.6875,0.75
16566,1656600,0.625,0.75
16567,1656700,0.5,0.75
16568,1656800,0.6875,0.625
16569,1656900,0.8125,0.8125
16570,1657000,0.5,0.875
16571,1657100,0.625,0.625
16572,1657200,0.6875,0.4375
16573,1657300,0.6875,0.8125
16574,1657400,0.6875,0.625
16575,1657500,0.8125,0.625
16576,1657600,0.8125,0.625
16577,1657700,0.5625,0.5
16578,1657800,0.625,0.8125
16579,1657900,0.75,0.6875
16580,1658000,0.625,0.75
16581,1658100,0.5625,0.875
16582,1658200,0.6875,0.75
16583,1658300,0.625,0.5625
16584,1658400,0.8125,0.6875
16585,1658500,0.625,0.8125
16586,1658600,0.75,0.75
16587,1658700,0.8125,0.625
16588,1658800,0.75,0.8125
16589,1658900,0.625,0.75
16590,1659000,0.8125,0.875
16591,1659100,0.75,0.875
16592,1659200,0.875,0.75
16593,1659300,0.625,0.375
16594,1659400,0.6875,0.6875
16595,1659500,0.625,0.8125
16596,1659600,0.5,0.6875
16597,1659700,0.75,0.6875
16598,1659800,0.375,0.8125
16599,1659900,0.75,0.5625
16600,1660000,0.625,0.8125
16601,1660100,0.75,0.75
16602,1660200,0.75,0.8125
16603,1660300,0.5,0.8125
16604,1660400,0.75,0.625
16605,1660500,0.75,0.75
16606,1660600,0.625,0.75
16607,1660700,0.625,0.6875
16608,1660800,0.8125,0.6875
16609,1660900,0.8125,0.625
16610,1661000,0.6875,0.5
16611,1661100,0.625,0.6875
16612,1661200,0.375,0.75
16613,1661300,0.6875,0.6875
16614,1661400,0.75,0.6875
16615,1661500,0.6875,0.75
16616,1661600,0.8125,0.6875
16617,1661700,0.6875,0.75
16618,1661800,0.6875,0.8125
16619,1661900,0.6875,0.9375
16620,1662000,0.875,0.875
16621,1662100,0.625,0.625
16622,1662200,0.75,0.875
16623,1662300,0.625,0.8125
16624,1662400,0.6875,0.5
16625,1662500,0.625,0.625
16626,1662600,0.625,0.5625
16627,1662700,0.8125,0.6875
16628,1662800,0.625,0.5625
16629,1662900,0.75,0.5
16630,1663000,0.8125,0.6875
16631,1663100,0.75,0.75
16632,1663200,0.625,0.6875
16633,1663300,0.625,0.8125
16634,1663400,0.4375,0.75
16635,1663500,0.5625,0.625
16636,1663600,0.6875,0.8125
16637,1663700,0.875,0.75
16638,1663800,0.625,0.5625
16639,1663900,0.5625,0.6875
16640,1664000,0.6875,0.625
16641,1664100,0.625,0.8125
16642,1664200,0.625,0.8125
16643,1664300,0.5625,0.625
16644,1664400,0.5625,0.8125
16645,1664500,0.6875,0.6875
16646,1664600,0.6875,0.6875
16647,1664700,0.5,0.75
16648,1664800,0.75,0.5625
16649,1664900,0.5,0.75
16650,1665000,0.5625,0.8125
16651,1665100,0.75,0.625
16652,1665200,0.75,0.5625
16653,1665300,0.625,0.75
16654,1665400,0.625,0.75
16655,1665500,0.6875,0.75
16656,1665600,0.6875,0.5625
16657,1665700,0.625,0.75
16658,1665800,0.8125,0.75
16659,1665900,0.625,0.6875
16660,1666000,0.6875,0.75
16661,1666100,0.75,0.625
16662,1666200,0.625,0.75
16663,1666300,0.8125,0.75
16664,1666400,0.625,0.625
16665,1666500,0.6875,0.5625
16666,1666600,0.5625,0.8125
16667,1666700,0.6875,0.625
16668,1666800,0.5625,0.625
16669,1666900,0.6875,0.5
16670,1667000,0.75,0.5
16671,1667100,0.5625,0.5625
16672,1667200,0.75,0.75
16673,1667300,0.8125,0.875
16674,1667400,0.75,0.5625
16675,1667500,0.8125,0.6875
16676,1667600,0.75,0.6875
16677,1667700,0.625,0.625
16678,1667800,0.4375,0.75
16679,1667900,0.625,0.75
16680,1668000,0.625,0.8125
16681,1668100,0.625,0.6875
16682,1668200,0.6875,0.6875
16683,1668300,0.625,0.75
16684,1668400,0.375,0.8125
16685,1668500,0.625,0.6875
16686,1668600,0.8125,0.5
16687,1668700,0.75,0.6875
16688,1668800,0.75,0.8125
16689,1668900,0.9375,0.8125
16690,1669000,0.875,0.8125
16691,1669100,0.5,0.75
16692,1669200,0.5625,0.875
16693,1669300,0.5625,0.8125
16694,1669400,0.6875,0.625
16695,1669500,0.75,0.625
16696,1669600,0.5,0.6875
16697,1669700,0.6875,0.6875
16698,1669800,0.75,0.75
16699,1669900,0.6875,0.75
16700,1670000,0.5625,0.625
16701,1670100,0.8125,0.75
16702,1670200,0.625,0.75
16703,1670300,0.5625,0.75
16704,1670400,0.8125,0.5625
16705,1670500,0.875,0.6875
16706,1670600,0.9375,0.4375
16707,1670700,0.75,0.75
16708,1670800,0.5625,0.5625
16709,1670900,0.6875,0.6875
16710,1671000,0.8125,0.75
16711,1671100,0.5,0.6875
16712,1671200,0.625,0.75
16713,1671300,0.5625,0.625
16714,1671400,0.75,0.625
16715,1671500,0.75,0.5625
16716,1671600,0.6875,0.4375
16717,1671700,0.75,0.75
16718,1671800,0.5625,0.75
16719,1671900,0.5625,0.625
16720,1672000,0.6875,0.75
16721,1672100,0.75,0.8125
16722,1672200,0.5625,0.6875
16723,1672300,0.75,0.75
16724,1672400,0.875,0.75
16725,1672500,0.8125,0.625
16726,1672600,0.5,0.8125
16727,1672700,0.6875,0.625
16728,1672800,0.5625,0.5625
16729,1672900,0.625,0.6875
16730,1673000,0.625,0.625
16731,1673100,0.8125,0.625
16732,1673200,0.6875,0.5625
16733,1673300,0.5,0.6875
16734,1673400,0.875,0.625
16735,1673500,0.625,0.6875
16736,1673600,0.75,0.8125
16737,1673700,0.875,0.75
16738,1673800,0.75,0.6875
16739,1673900,0.6875,0.5625
16740,1674000,0.625,0.5625
16741,1674100,0.625,0.8125
16742,1674200,0.6875,0.8125
16743,1674300,0.75,0.6875
16744,1674400,0.6875,0.4375
16745,1674500,0.6875,0.5
16746,1674600,0.5625,0.6875
16747,1674700,0.625,0.5
16748,1674800,0.75,0.75
16749,1674900,0.875,0.8125
16750,1675000,0.75,0.625
16751,1675100,0.9375,0.5
16752,1675200,0.625,0.625
16753,1675300,0.75,0.75
16754,1675400,0.75,0.8125
16755,1675500,0.5625,0.75
16756,1675600,0.6875,0.6875
16757,1675700,0.5625,0.6875
16758,1675800,0.6875,0.625
16759,1675900,0.5625,0.5625
16760,1676000,0.75,0.6875
16761,1676100,0.625,0.625
16762,1676200,0.5625,0.8125
16763,1676300,0.6875,0.625
16764,1676400,0.625,0.6875
16765,1676500,0.625,0.75
16766,1676600,0.75,0.75
16767,1676700,0.6875,0.625
16768,1676800,0.6875,0.5625
16769,1676900,0.5,0.6875
16770,1677000,0.8125,0.6875
16771,1677100,0.6875,0.6875
16772,1677200,0.625,0.75
16773,1677300,0.875,0.8125
16774,1677400,0.5,0.5625
16775,1677500,0.75,0.6875
16776,1677600,0.5625,0.75
16777,1677700,0.6875,0.875
16778,1677800,0.625,0.75
16779,1677900,0.75,0.625
16780,1678000,0.875,0.4375
16781,1678100,0.4375,0.75
16782,1678200,0.8125,0.75
16783,1678300,0.75,0.6875
16784,1678400,0.625,0.6875
16785,1678500,0.6875,0.6875
16786,1678600,0.8125,0.5625
16787,1678700,0.8125,0.5625
16788,1678800,0.875,0.6875
16789,1678900,0.6875,0.6875
16790,1679000,0.5,0.75
16791,1679100,0.625,0.5625
16792,1679200,0.6875,0.6875
16793,1679300,0.6875,0.6875
16794,1679400,0.625,0.5
16795,1679500,0.4375,0.875
16796,1679600,0.875,0.6875
16797,1679700,0.75,0.8125
16798,1679800,0.6875,0.6875
16799,1679900,0.9375,0.5625
16800,1680000,0.5625,0.75
16801,1680100,0.625,0.8125
16802,1680200,0.625,0.6875
16803,1680300,0.6875,0.6875
16804,1680400,0.6875,0.75
16805,1680500,0.5,0.75
16806,1680600,0.875,0.4375
16807,1680700,0.5625,0.8125
16808,1680800,0.6875,0.8125
16809,1680900,0.75,0.6875
16810,1681000,0.5,0.75
16811,1681100,0.625,0.75
16812,1681200,0.75,0.625
16813,1681300,0.6875,0.875
16814,1681400,0.8125,0.625
16815,1681500,0.6875,0.5625
16816,1681600,0.6875,0.8125
16817,1681700,0.75,0.625
16818,1681800,0.5625,0.75
16819,1681900,0.8125,0.6875
16820,1682000,0.75,0.75
16821,1682100,0.5625,0.8125
16822,1682200,0.6875,0.75
16823,1682300,0.6875,0.5625
16824,1682400,0.625,0.6875
16825,1682500,0.6875,0.75
16826,1682600,0.6875,0.6875
16827,1682700,0.4375,0.75
16828,1682800,0.75,0.6875
16829,1682900,0.75,0.625
16830,1683000,0.8125,0.8125
16831,1683100,0.875,0.875
16832,1683200,0.5625,0.625
16833,1683300,0.5625,0.75
16834,1683400,0.625,0.8125
16835,1683500,0.875,0.5625
16836,1683600,0.75,0.8125
16837,1683700,0.8125,0.5625
16838,1683800,0.75,0.5625
16839,1683900,0.6875,0.5625
16840,1684000,0.625,0.6875
16841,1684100,0.9375,0.875
16842,1684200,0.625,0.625
16843,1684300,0.75,0.6875
16844,1684400,0.75,0.5
16845,1684500,0.75,0.625
16846,1684600,0.75,0.6875
16847,1684700,0.6875,0.6875
16848,1684800,0.75,0.625
16849,1684900,0.75,0.6875
16850,1685000,0.625,0.625
16851,1685100,0.8125,0.625
16852,1685200,0.625,0.5625
16853,1685300,0.625,0.75
16854,1685400,0.625,0.75
16855,1685500,0.5625,0.8125
16856,1685600,0.6875,0.6875
16857,1685700,0.6875,0.625
16858,1685800,0.6875,0.8125
16859,1685900,0.5625,0.75
16860,1686000,0.8125,0.5
16861,1686100,0.6875,0.6875
16862,1686200,0.75,0.6875
16863,1686300,0.6875,0.8125
16864,1686400,0.5625,0.625
16865,1686500,0.6875,0.5625
16866,1686600,0.6875,0.8125
16867,1686700,0.75,0.6875
16868,1686800,0.5,0.625
16869,1686900,0.625,0.5
16870,1687000,0.6875,0.625
16871,1687100,0.4375,0.75
16872,1687200,0.875,0.6875
16873,1687300,0.875,0.6875
16874,1687400,0.6875,0.875
16875,1687500,0.5,0.6875
16876,1687600,0.625,0.75
16877,1687700,0.75,0.625
16878,1687800,0.625,0.75
16879,1687900,0.6875,0.5625
16880,1688000,0.625,0.6875
16881,1688100,0.75,0.75
16882,1688200,0.75,0.625
16883,1688300,0.8125,0.4375
16884,1688400,0.6875,0.5625
16885,1688500,0.4375,0.5625
16886,1688600,0.6875,0.5
16887,1688700,0.875,0.6875
16888,1688800,0.75,0.5
16889,1688900,0.625,0.9375
16890,1689000,0.6875,0.375
16891,1689100,0.5,0.8125
16892,1689200,0.9375,0.6875
16893,1689300,0.875,0.6875
16894,1689400,0.5625,0.6875
16895,1689500,0.9375,0.5625
16896,1689600,0.8125,0.5625
16897,1689700,0.75,0.6875
16898,1689800,0.75,0.8125
16899,1689900,0.6875,0.625
16900,1690000,0.625,0.5625
16901,1690100,0.8125,0.6875
16902,1690200,0.5625,0.5625
16903,1690300,0.5625,0.5
16904,1690400,0.6875,0.8125
16905,1690500,0.5625,0.75
16906,1690600,0.6875,0.6875
16907,1690700,0.5625,0.875
16908,1690800,0.6875,0.75
16909,1690900,0.75,0.875
16910,1691000,0.625,0.5625
16911,1691100,0.5625,0.6875
16912,1691200,0.6875,0.9375
16913,1691300,0.625,0.75
16914,1691400,0.625,0.5625
16915,1691500,0.625,0.5625
16916,1691600,0.6875,0.625
16917,1691700,0.9375,0.625
16918,1691800,0.75,0.5625
16919,1691900,0.75,0.6875
16920,1692000,0.5,0.625
16921,1692100,0.75,0.6875
16922,1692200,0.8125,0.75
16923,1692300,0.6875,0.8125
16924,1692400,0.6875,0.75
16925,1692500,0.5625,0.8125
16926,1692600,0.625,0.5625
16927,1692700,0.5,0.875
16928,1692800,0.8125,0.6875
16929,1692900,0.75,0.6875
16930,1693000,0.4375,0.8125
16931,1693100,0.5625,0.625
16932,1693200,0.6875,0.625
16933,1693300,0.75,0.6875
16934,1693400,0.3125,0.625
16935,1693500,0.875,0.8125
16936,1693600,0.875,0.75
16937,1693700,0.75,0.5625
16938,1693800,0.5625,0.6875
16939,1693900,0.6875,0.875
16940,1694000,0.6875,0.8125
16941,1694100,0.6875,0.75
16942,1694200,0.625,0.8125
16943,1694300,0.625,0.75
16944,1694400,0.5,0.8125
16945,1694500,0.4375,0.625
16946,1694600,0.6875,0.8125
16947,1694700,0.75,0.6875
16948,1694800,0.75,0.5625
16949,1694900,0.75,0.6875
16950,1695000,0.8125,0.6875
16951,1695100,0.8125,0.875
16952,1695200,0.75,0.625
16953,1695300,0.625,0.8125
16954,1695400,0.75,0.875
16955,1695500,0.75,0.5625
16956,1695600,0.625,0.5625
16957,1695700,0.75,0.75
16958,1695800,0.75,0.6875
16959,1695900,0.5625,0.4375
16960,1696000,0.6875,0.8125
16961,1696100,0.625,0.625
16962,1696200,0.6875,0.75
16963,1696300,0.6875,0.8125
16964,1696400,0.625,0.875
16965,1696500,0.625,0.6875
16966,1696600,0.625,0.625
16967,1696700,0.875,0.5625
16968,1696800,0.75,0.5
16969,1696900,0.8125,0.6875
16970,1697000,0.75,0.5625
16971,1697100,0.625,0.5625
16972,1697200,0.5625,0.8125
16973,1697300,0.875,0.625
16974,1697400,0.625,0.625
16975,1697500,0.625,0.8125
16976,1697600,0.75,0.75
16977,1697700,0.875,0.8125
16978,1697800,0.5,0.6875
16979,1697900,0.75,0.625
16980,1698000,0.875,0.6875
16981,1698100,0.75,0.6875
16982,1698200,0.6875,0.625
16983,1698300,0.5625,0.8125
16984,1698400,0.625,0.6875
16985,1698500,0.625,0.5625
16986,1698600,0.625,0.8125
16987,1698700,0.75,0.375
16988,1698800,0.625,0.5625
16989,1698900,0.6875,0.625
16990,1699000,0.875,0.625
16991,1699100,0.625,0.6875
16992,1699200,0.75,0.5625
16993,1699300,0.6875,0.8125
16994,1699400,0.5,0.75
16995,1699500,0.625,0.6875
16996,1699600,0.75,0.5625
16997,1699700,0.875,0.5625
16998,1699800,0.5,0.8125
16999,1699900,0.8125,0.625
17000,1700000,0.625,0.6875
17001,1700100,0.8125,0.8125
17002,1700200,0.9375,0.4375
17003,1700300,0.6875,0.75
17004,1700400,0.5,0.75
17005,1700500,0.8125,0.5625
17006,1700600,0.6875,0.5625
17007,1700700,0.625,0.875
17008,1700800,0.875,0.6875
17009,1700900,0.625,0.75
17010,1701000,0.8125,0.625
17011,1701100,0.625,0.5625
17012,1701200,0.875,0.5625
17013,1701300,0.6875,0.625
17014,1701400,0.625,0.8125
17015,1701500,0.625,0.75
17016,1701600,0.8125,0.6875
17017,1701700,0.5625,0.8125
17018,1701800,0.75,0.6875
17019,1701900,0.625,0.625
17020,1702000,0.5625,0.8125
17021,1702100,0.5,0.75
17022,1702200,0.75,0.5625
17023,1702300,0.625,0.75
17024,1702400,0.8125,0.875
17025,1702500,0.5625,0.875
17026,1702600,0.6875,0.75
17027,1702700,0.5625,0.6875
17028,1702800,0.6875,0.8125
17029,1702900,0.75,0.6875
17030,1703000,0.75,0.5625
17031,1703100,0.75,0.6875
17032,1703200,0.75,0.9375
17033,1703300,0.75,0.6875
17034,1703400,0.5,0.625
17035,1703500,0.625,0.75
17036,1703600,0.75,0.875
17037,1703700,0.4375,0.375
17038,1703800,0.8125,0.6875
17039,1703900,0.8125,0.8125
17040,1704000,0.5625,0.75
17041,1704100,0.75,0.625
17042,1704200,0.8125,0.5
17043,1704300,0.875,0.75
17044,1704400,0.5625,0.875
17045,1704500,0.6875,0.8125
17046,1704600,0.5625,0.625
17047,1704700,0.75,0.75
17048,1704800,0.5625,0.625
17049,1704900,0.75,0.6875
17050,1705000,0.8125,0.5625
17051,1705100,0.625,0.6875
17052,1705200,0.625,0.875
17053,1705300,1.0,0.75
17054,1705400,0.625,0.5625
17055,1705500,0.6875,0.6875
17056,1705600,0.875,0.75
17057,1705700,0.75,0.625
17058,1705800,0.75,0.75
17059,1705900,0.875,0.5625
17060,1706000,0.625,0.625
17061,1706100,0.625,0.8125
17062,1706200,0.75,0.75
17063,1706300,0.8125,0.6875
17064,1706400,0.625,0.625
17065,1706500,0.625,0.6875
17066,1706600,0.625,0.5625
17067,1706700,0.6875,0.625
17068,1706800,0.8125,0.5625
17069,1706900,0.625,0.6875
17070,1707000,0.5,0.6875
17071,1707100,0.625,0.75
17072,1707200,0.625,0.6875
17073,1707300,0.8125,0.75
17074,1707400,0.625,0.625
17075,1707500,0.5625,0.6875
17076,1707600,0.5625,0.5625
17077,1707700,0.6875,0.625
17078,1707800,0.5,0.8125
17079,1707900,0.75,0.75
17080,1708000,0.6875,0.625
17081,1708100,0.8125,0.625
17082,1708200,0.75,0.6875
17083,1708300,0.4375,0.5625
17084,1708400,0.6875,0.625
17085,1708500,0.5625,0.8125
17086,1708600,0.625,0.875
17087,1708700,0.625,0.8125
17088,1708800,0.75,0.5
17089,1708900,0.75,0.5625
17090,1709000,0.5,0.75
17091,1709100,0.625,0.5625
17092,1709200,0.625,0.6875
17093,1709300,0.6875,0.5
17094,1709400,0.8125,0.625
17095,1709500,0.625,0.8125
17096,1709600,0.9375,0.6875
17097,1709700,0.75,0.875
17098,1709800,0.8125,0.8125
17099,1709900,0.75,0.4375
17100,1710000,0.8125,0.6875
17101,1710100,0.625,0.6875
17102,1710200,0.6875,0.75
17103,1710300,0.875,0.6875
17104,1710400,0.6875,0.6875
17105,1710500,0.625,0.8125
17106,1710600,0.6875,0.4375
17107,1710700,0.75,0.6875
17108,1710800,0.3125,0.625
17109,1710900,0.625,0.625
17110,1711000,0.5,0.625
17111,1711100,0.5625,0.625
17112,1711200,0.8125,0.6875
17113,1711300,0.5625,0.4375
17114,1711400,0.625,0.625
17115,1711500,0.6875,0.5625
17116,1711600,0.75,0.6875
17117,1711700,0.8125,0.6875
17118,1711800,0.75,0.625
17119,1711900,0.75,0.75
17120,1712000,0.5625,0.75
17121,1712100,0.6875,0.8125
17122,1712200,0.625,0.6875
17123,1712300,0.75,0.8125
17124,1712400,0.8125,0.6875
17125,1712500,0.6875,0.625
17126,1712600,0.4375,0.6875
17127,1712700,0.75,0.625
17128,1712800,0.75,0.875
17129,1712900,0.5,0.875
17130,1713000,0.6875,0.75
17131,1713100,0.5625,0.625
17132,1713200,0.625,0.8125
17133,1713300,0.75,0.6875
17134,1713400,0.6875,0.625
17135,1713500,0.75,0.75
17136,1713600,0.5,0.75
17137,1713700,0.8125,0.5625
17138,1713800,0.5625,0.75
17139,1713900,0.375,0.6875
17140,1714000,0.5,0.5625
17141,1714100,0.75,0.625
17142,1714200,0.75,0.6875
17143,1714300,0.8125,0.625
17144,1714400,0.8125,0.6875
17145,1714500,0.625,0.75
17146,1714600,0.75,0.625
17147,1714700,0.625,0.75
17148,1714800,0.5625,0.75
17149,1714900,0.875,0.6875
17150,1715000,0.6875,0.625
17151,1715100,0.5625,0.75
17152,1715200,0.5625,0.6875
17153,1715300,0.6875,0.625
17154,1715400,0.625,0.6875
17155,1715500,0.875,0.875
17156,1715600,0.625,0.625
17157,1715700,0.6875,0.75
17158,1715800,0.6875,0.625
17159,1715900,0.625,0.625
17160,1716000,0.5,0.8125
17161,1716100,0.8125,0.6875
17162,1716200,0.75,0.75
17163,1716300,0.75,0.75
17164,1716400,0.75,0.5625
17165,1716500,0.875,0.6875
17166,1716600,0.6875,0.625
17167,1716700,0.8125,0.8125
17168,1716800,0.75,0.6875
17169,1716900,0.6875,0.8125
17170,1717000,0.75,0.5625
17171,1717100,0.8125,0.9375
17172,1717200,0.5,0.5625
17173,1717300,0.625,0.6875
17174,1717400,0.8125,0.75
17175,1717500,0.625,0.6875
17176,1717600,0.625,0.75
17177,1717700,0.625,0.6875
17178,1717800,0.875,0.75
17179,1717900,0.6875,0.8125
17180,1718000,0.5625,0.8125
17181,1718100,0.75,0.6875
17182,1718200,0.5625,0.6875
17183,1718300,0.6875,0.625
17184,1718400,0.75,0.8125
17185,1718500,0.6875,0.75
17186,1718600,0.8125,0.6875
17187,1718700,0.6875,0.625
17188,1718800,0.5625,0.8125
17189,1718900,0.8125,0.75
17190,1719000,0.5625,0.6875
17191,1719100,0.5,0.625
17192,1719200,0.625,0.625
17193,1719300,0.75,0.5625
17194,1719400,0.875,0.625
17195,1719500,0.75,0.75
17196,1719600,0.625,0.8125
17197,1719700,0.625,0.6875
17198,1719800,0.75,0.625
17199,1719900,0.625,0.5625
17200,1720000,0.8125,0.75
17201,1720100,0.5625,0.5625
17202,1720200,0.8125,0.75
17203,1720300,0.5,0.6875
17204,1720400,0.6875,0.6875
17205,1720500,0.75,0.75
17206,1720600,0.875,0.6875
17207,1720700,0.625,0.8125
17208,1720800,0.5625,0.625
17209,1720900,0.625,0.8125
17210,1721000,0.5,0.5
17211,1721100,0.625,0.75
17212,1721200,0.5,0.6875
17213,1721300,0.6875,0.6875
17214,1721400,0.8125,0.8125
17215,1721500,0.5625,0.6875
17216,1721600,0.75,0.75
17217,1721700,0.75,0.75
17218,1721800,0.75,0.8125
17219,1721900,0.5,0.625
17220,1722000,0.5,0.6875
17221,1722100,0.75,0.5625
17222,1722200,0.625,0.625
17223,1722300,0.6875,0.75
17224,1722400,0.75,0.6875
17225,1722500,0.625,0.75
17226,1722600,0.6875,0.875
17227,1722700,0.5,0.6875
17228,1722800,0.75,0.625
17229,1722900,0.625,0.8125
17230,1723000,0.75,0.625
17231,1723100,0.6875,0.6875
17232,1723200,0.6875,0.625
