,step,train_error,validation_error
12254,122540,0.875,0.875
12255,122550,0.4375,0.5
12256,122560,0.5625,0.8125
12257,122570,0.6875,0.8125
12258,122580,0.625,0.5625
12259,122590,0.6875,0.5
12260,122600,0.6875,0.875
12261,122610,0.625,0.625
12262,122620,0.75,0.6875
12263,122630,0.5,0.8125
12264,122640,0.875,0.5625
12265,122650,0.5,0.625
12266,122660,0.625,0.625
12267,122670,0.625,0.6875
12268,122680,0.6875,0.6875
12269,122690,0.75,0.5625
12270,122700,0.5,0.75
12271,122710,0.8125,0.8125
12272,122720,0.6875,0.6875
12273,122730,0.8125,0.625
12274,122740,0.75,0.875
12275,122750,0.75,0.625
12276,122760,0.875,0.6875
12277,122770,0.6875,0.8125
12278,122780,0.875,0.5625
12279,122790,0.5625,0.4375
12280,122800,0.75,0.625
12281,122810,0.6875,0.6875
12282,122820,0.6875,0.875
12283,122830,0.5,0.625
12284,122840,0.625,0.5625
12285,122850,0.3125,0.75
12286,122860,0.6875,0.75
12287,122870,0.625,0.4375
12288,122880,0.875,0.75
12289,122890,0.6875,0.75
12290,122900,0.6875,0.875
12291,122910,0.6875,0.8125
12292,122920,0.5625,0.625
12293,122930,0.8125,0.875
12294,122940,0.9375,0.75
12295,122950,0.75,0.625
12296,122960,0.5625,0.6875
12297,122970,0.4375,0.5625
12298,122980,0.875,0.4375
12299,122990,0.6875,0.6875
12300,123000,0.4375,0.4375
12301,123010,0.625,0.625
12302,123020,0.5625,0.75
12303,123030,0.875,0.6875
12304,123040,0.75,0.5
12305,123050,0.625,0.5
12306,123060,0.8125,0.5625
12307,123070,0.625,0.5
12308,123080,0.625,0.875
12309,123090,0.4375,0.625
12310,123100,0.8125,0.5
12311,123110,0.8125,0.6875
12312,123120,0.75,0.5625
12313,123130,0.6875,0.6875
12314,123140,0.75,0.5625
12315,123150,0.6875,0.6875
12316,123160,0.75,0.75
12317,123170,0.5625,0.625
12318,123180,0.75,0.5
12319,123190,0.75,0.625
12320,123200,0.8125,0.75
12321,123210,0.8125,0.875
12322,123220,0.5,0.625
12323,123230,0.8125,0.5
12324,123240,0.8125,0.5
12325,123250,0.875,0.5625
12326,123260,0.6875,0.875
12327,123270,0.625,0.75
12328,123280,0.625,0.5625
12329,123290,0.8125,0.5
12330,123300,0.8125,0.9375
12331,123310,0.6875,0.625
12332,123320,0.75,0.6875
12333,123330,0.5625,0.75
12334,123340,0.75,0.625
12335,123350,0.8125,0.5625
12336,123360,0.75,0.6875
12337,123370,0.75,0.75
12338,123380,0.9375,0.4375
12339,123390,0.625,0.75
12340,123400,0.625,0.625
12341,123410,0.75,0.6875
12342,123420,0.75,0.8125
12343,123430,0.6875,0.75
12344,123440,0.625,0.75
12345,123450,0.875,0.625
12346,123460,0.75,0.5625
12347,123470,0.875,0.625
12348,123480,0.5,0.6875
12349,123490,0.75,0.6875
12350,123500,0.625,0.6875
12351,123510,0.6875,0.625
12352,123520,0.75,0.625
12353,123530,0.6875,0.6875
12354,123540,0.625,0.6875
12355,123550,0.6875,0.5
12356,123560,0.8125,0.875
12357,123570,0.8125,0.625
12358,123580,0.6875,0.75
12359,123590,0.75,0.8125
12360,123600,0.6875,0.8125
12361,123610,0.5625,0.625
12362,123620,0.5625,0.8125
12363,123630,0.75,0.625
12364,123640,0.6875,0.6875
12365,123650,0.625,0.8125
12366,123660,0.625,0.6875
12367,123670,0.6875,0.375
12368,123680,0.8125,0.8125
12369,123690,0.6875,0.6875
12370,123700,0.625,0.625
12371,123710,0.75,0.75
12372,123720,0.5,0.875
12373,123730,0.8125,0.75
12374,123740,0.8125,0.6875
12375,123750,0.6875,0.625
12376,123760,0.4375,0.625
12377,123770,0.5625,0.8125
12378,123780,0.625,0.6875
12379,123790,0.75,0.8125
12380,123800,0.6875,0.625
12381,123810,0.9375,0.6875
12382,123820,0.4375,0.5625
12383,123830,0.6875,0.625
12384,123840,0.6875,0.75
12385,123850,0.4375,0.625
12386,123860,0.625,0.6875
12387,123870,0.75,0.75
12388,123880,0.625,0.5
12389,123890,0.6875,0.6875
12390,123900,0.625,0.6875
12391,123910,0.6875,0.5
12392,123920,0.625,0.6875
12393,123930,0.6875,0.5
12394,123940,0.5,0.8125
12395,123950,0.6875,0.625
12396,123960,0.6875,0.625
12397,123970,0.8125,0.75
12398,123980,0.625,0.6875
12399,123990,0.6875,0.6875
12400,124000,0.75,0.75
12401,124010,0.5,0.8125
12402,124020,0.5625,0.75
12403,124030,0.75,0.75
12404,124040,0.9375,0.6875
12405,124050,0.8125,0.5
12406,124060,0.8125,0.625
12407,124070,0.625,0.5
12408,124080,0.5625,0.6875
12409,124090,0.625,0.6875
12410,124100,0.75,0.625
12411,124110,0.6875,0.625
12412,124120,0.625,0.75
12413,124130,0.75,0.4375
12414,124140,0.875,0.75
12415,124150,0.75,0.4375
12416,124160,0.5625,0.8125
12417,124170,0.625,0.8125
12418,124180,0.5625,0.5
12419,124190,0.625,0.8125
12420,124200,0.5625,0.875
12421,124210,0.625,0.625
12422,124220,0.75,0.8125
12423,124230,0.625,0.625
12424,124240,0.5,0.8125
12425,124250,0.75,0.6875
12426,124260,0.5,0.5
12427,124270,0.75,0.6875
12428,124280,0.6875,0.4375
12429,124290,0.75,0.5
12430,124300,0.75,0.6875
12431,124310,0.625,0.625
12432,124320,0.5625,0.75
12433,124330,0.8125,0.8125
12434,124340,0.625,0.5625
12435,124350,0.625,0.5625
12436,124360,0.875,0.6875
12437,124370,0.6875,0.5625
12438,124380,0.6875,0.8125
12439,124390,0.625,0.5625
12440,124400,0.5625,0.6875
12441,124410,0.625,0.6875
12442,124420,0.5625,0.6875
12443,124430,0.6875,0.8125
12444,124440,0.5625,0.625
12445,124450,0.6875,0.4375
12446,124460,0.625,0.75
12447,124470,0.75,0.75
12448,124480,0.6875,0.875
12449,124490,0.6875,0.75
12450,124500,0.5,0.6875
12451,124510,0.875,0.6875
12452,124520,0.625,0.75
12453,124530,0.8125,0.4375
12454,124540,0.6875,0.6875
12455,124550,0.5625,0.625
12456,124560,0.75,0.75
12457,124570,0.375,0.6875
12458,124580,0.8125,0.5625
12459,124590,0.6875,0.5625
12460,124600,0.6875,0.75
12461,124610,0.6875,0.6875
12462,124620,0.6875,0.6875
12463,124630,0.6875,0.75
12464,124640,0.625,0.75
12465,124650,0.625,0.625
12466,124660,0.75,0.8125
12467,124670,0.6875,0.5625
12468,124680,0.6875,0.6875
12469,124690,0.75,0.6875
12470,124700,0.5,0.6875
12471,124710,0.625,0.6875
12472,124720,0.6875,0.8125
12473,124730,0.6875,0.6875
12474,124740,0.625,0.6875
12475,124750,0.625,0.8125
12476,124760,0.8125,0.875
12477,124770,0.8125,0.5625
12478,124780,0.75,0.9375
12479,124790,0.75,0.8125
12480,124800,0.6875,0.5
12481,124810,0.75,0.5
12482,124820,0.625,0.875
12483,124830,0.5,0.5
12484,124840,0.5,0.6875
12485,124850,0.4375,0.75
12486,124860,0.5625,0.75
12487,124870,0.75,0.6875
12488,124880,0.8125,0.4375
12489,124890,0.75,0.75
12490,124900,0.8125,0.6875
12491,124910,0.3125,0.375
12492,124920,0.6875,0.9375
12493,124930,0.75,0.75
12494,124940,0.6875,0.6875
12495,124950,0.75,0.8125
12496,124960,0.5625,0.75
12497,124970,0.5625,0.5
12498,124980,0.5,0.8125
12499,124990,0.75,0.8125
12500,125000,0.9375,0.625
12501,125010,0.8125,0.875
12502,125020,0.75,0.5625
12503,125030,0.5625,0.6875
12504,125040,0.6875,0.625
12505,125050,0.5625,0.625
12506,125060,0.6875,0.625
12507,125070,0.5625,0.8125
12508,125080,0.625,0.75
12509,125090,0.875,0.625
12510,125100,0.6875,0.625
12511,125110,0.625,0.6875
12512,125120,0.75,0.6875
12513,125130,0.625,0.6875
12514,125140,0.5625,0.75
12515,125150,0.6875,0.75
12516,125160,0.5,0.6875
12517,125170,0.75,0.75
12518,125180,0.625,0.5625
12519,125190,0.5625,0.625
12520,125200,0.6875,0.6875
12521,125210,0.6875,0.75
12522,125220,0.75,0.625
12523,125230,0.8125,0.6875
12524,125240,0.8125,0.5625
12525,125250,0.5625,0.8125
12526,125260,0.625,0.6875
12527,125270,0.8125,0.75
12528,125280,0.4375,0.875
12529,125290,0.6875,0.5625
12530,125300,0.6875,0.6875
12531,125310,0.5625,0.75
12532,125320,0.8125,0.9375
12533,125330,0.75,0.8125
12534,125340,0.5625,0.625
12535,125350,0.6875,0.6875
12536,125360,0.5625,0.75
12537,125370,0.6875,0.5
12538,125380,0.6875,0.8125
12539,125390,0.625,0.6875
12540,125400,0.875,0.5625
12541,125410,0.6875,0.6875
12542,125420,0.6875,0.375
12543,125430,0.375,0.625
12544,125440,0.625,0.625
12545,125450,0.75,0.75
12546,125460,0.625,0.75
12547,125470,0.6875,0.875
12548,125480,0.75,0.8125
12549,125490,0.6875,0.9375
12550,125500,0.75,0.5625
12551,125510,0.875,0.8125
12552,125520,0.8125,0.4375
12553,125530,0.75,0.75
12554,125540,0.6875,0.8125
12555,125550,0.625,0.6875
12556,125560,0.625,0.625
12557,125570,0.5625,0.5625
12558,125580,0.75,0.8125
12559,125590,0.8125,0.625
12560,125600,0.75,0.6875
12561,125610,0.6875,0.5625
12562,125620,0.8125,0.6875
12563,125630,0.5625,0.875
12564,125640,0.875,0.5625
12565,125650,0.6875,0.5
12566,125660,0.625,0.6875
12567,125670,0.5625,0.75
12568,125680,0.75,0.75
12569,125690,0.6875,0.6875
12570,125700,0.5625,0.875
12571,125710,0.6875,0.5
12572,125720,0.5625,0.625
12573,125730,0.6875,0.625
12574,125740,0.5625,0.5625
12575,125750,0.625,0.6875
12576,125760,0.6875,0.75
12577,125770,0.8125,0.625
12578,125780,0.75,0.6875
12579,125790,0.625,0.5
12580,125800,0.875,0.75
12581,125810,0.625,0.5625
12582,125820,0.5625,0.625
12583,125830,0.625,0.6875
12584,125840,0.5625,0.75
12585,125850,0.5625,0.6875
12586,125860,0.5,0.5625
12587,125870,0.6875,0.75
12588,125880,0.75,0.625
12589,125890,0.625,0.75
12590,125900,0.5625,0.75
12591,125910,0.5,0.75
12592,125920,0.8125,0.625
12593,125930,0.6875,0.625
12594,125940,0.5625,0.75
12595,125950,0.75,0.4375
12596,125960,0.75,0.6875
12597,125970,0.625,0.5625
12598,125980,0.75,0.5
12599,125990,0.5625,0.6875
12600,126000,0.75,0.625
12601,126010,1.0,0.9375
12602,126020,0.6875,0.5625
12603,126030,0.5,0.75
12604,126040,0.625,0.8125
12605,126050,0.6875,0.8125
12606,126060,0.75,0.6875
12607,126070,0.5625,0.9375
12608,126080,0.625,0.5
12609,126090,0.5625,0.625
12610,126100,0.5,0.6875
12611,126110,0.625,0.5625
12612,126120,0.5625,0.875
12613,126130,0.625,0.5
12614,126140,0.5625,0.625
12615,126150,0.875,0.8125
12616,126160,0.625,0.6875
12617,126170,0.625,0.5
12618,126180,0.75,0.8125
12619,126190,0.625,0.875
12620,126200,0.5,0.5625
12621,126210,0.5625,0.75
12622,126220,0.6875,0.6875
12623,126230,0.6875,0.4375
12624,126240,0.875,0.75
12625,126250,0.875,0.75
12626,126260,0.4375,0.6875
12627,126270,0.875,0.4375
12628,126280,0.6875,0.5625
12629,126290,0.6875,0.4375
12630,126300,0.5,0.5625
12631,126310,0.625,0.8125
12632,126320,0.625,0.5
12633,126330,0.6875,0.5625
12634,126340,0.625,0.6875
12635,126350,0.625,0.625
12636,126360,0.5625,0.75
12637,126370,0.75,0.6875
12638,126380,0.5,0.625
12639,126390,0.6875,0.6875
12640,126400,0.6875,0.625
12641,126410,0.8125,0.75
12642,126420,0.625,0.6875
12643,126430,0.6875,0.625
12644,126440,0.5625,0.6875
12645,126450,0.625,0.8125
12646,126460,0.5625,0.6875
12647,126470,0.5625,0.6875
12648,126480,0.75,0.5625
12649,126490,0.5625,0.9375
12650,126500,0.4375,0.6875
12651,126510,0.5625,0.75
12652,126520,0.9375,0.6875
12653,126530,0.625,0.9375
12654,126540,0.9375,0.6875
12655,126550,0.5625,0.625
12656,126560,0.6875,0.9375
12657,126570,0.5,0.75
12658,126580,0.75,0.5
12659,126590,0.625,0.5625
12660,126600,0.625,0.5625
12661,126610,0.875,0.8125
12662,126620,0.625,0.625
12663,126630,0.5625,0.5625
12664,126640,0.625,0.875
12665,126650,0.625,0.875
12666,126660,0.75,0.5
12667,126670,0.5625,0.75
12668,126680,0.5,0.6875
12669,126690,0.4375,0.5625
12670,126700,0.75,0.75
12671,126710,0.75,0.6875
12672,126720,0.8125,0.8125
12673,126730,0.8125,0.75
12674,126740,0.75,0.4375
12675,126750,0.625,0.6875
12676,126760,0.5,0.6875
12677,126770,0.625,0.75
12678,126780,0.875,0.4375
12679,126790,0.625,0.75
12680,126800,0.625,0.8125
12681,126810,0.5,0.75
12682,126820,0.6875,0.6875
12683,126830,0.6875,0.6875
12684,126840,0.5,0.625
12685,126850,0.75,0.75
12686,126860,0.8125,0.6875
12687,126870,0.8125,0.5
12688,126880,0.75,0.8125
12689,126890,0.5625,0.625
12690,126900,0.8125,0.875
12691,126910,0.75,0.5
12692,126920,0.9375,0.8125
12693,126930,0.6875,0.5625
12694,126940,0.875,0.625
12695,126950,0.5625,0.8125
12696,126960,0.5,0.5625
12697,126970,0.625,0.875
12698,126980,0.5,0.875
12699,126990,0.75,0.75
12700,127000,0.6875,0.75
12701,127010,0.75,0.75
12702,127020,0.5625,0.5625
12703,127030,0.75,0.8125
12704,127040,0.625,0.75
12705,127050,0.6875,0.6875
12706,127060,0.6875,0.6875
12707,127070,0.625,0.625
12708,127080,0.5625,0.5625
12709,127090,0.875,0.6875
12710,127100,0.5625,0.5625
12711,127110,0.875,0.875
12712,127120,0.625,0.625
12713,127130,0.6875,0.6875
12714,127140,0.75,0.6875
12715,127150,0.625,0.6875
12716,127160,0.875,0.75
12717,127170,0.5,0.6875
12718,127180,0.375,0.5
12719,127190,0.5,0.6875
12720,127200,0.75,0.5625
12721,127210,0.6875,0.8125
12722,127220,0.6875,0.6875
12723,127230,0.625,0.5625
12724,127240,0.875,0.5625
12725,127250,0.5625,0.6875
12726,127260,0.5625,0.6875
12727,127270,0.75,0.75
12728,127280,0.5625,0.75
12729,127290,0.625,0.6875
12730,127300,0.8125,0.625
12731,127310,0.625,0.875
12732,127320,0.625,0.6875
12733,127330,0.5625,0.8125
12734,127340,0.75,0.625
12735,127350,0.6875,0.6875
12736,127360,0.75,0.875
12737,127370,0.5625,0.6875
12738,127380,0.6875,0.625
12739,127390,0.5,0.75
12740,127400,0.6875,0.5
12741,127410,0.6875,0.75
12742,127420,0.5,0.75
12743,127430,0.5625,0.8125
12744,127440,0.6875,0.5625
12745,127450,0.75,0.6875
12746,127460,0.75,0.625
12747,127470,0.625,0.75
12748,127480,0.75,0.6875
12749,127490,0.6875,0.3125
12750,127500,0.625,0.75
12751,127510,0.9375,0.5
12752,127520,0.5625,0.625
12753,127530,0.8125,0.5625
12754,127540,0.625,0.75
12755,127550,0.625,0.75
12756,127560,0.875,0.5625
12757,127570,0.625,0.75
12758,127580,0.8125,0.75
12759,127590,0.625,0.625
12760,127600,0.75,0.8125
12761,127610,0.75,0.625
12762,127620,0.6875,0.5625
12763,127630,0.5625,0.5625
12764,127640,0.75,0.5
12765,127650,0.5,0.625
12766,127660,0.875,0.75
12767,127670,0.6875,0.8125
12768,127680,0.625,0.5625
12769,127690,0.6875,0.75
12770,127700,0.875,0.5625
12771,127710,0.8125,0.5625
12772,127720,0.75,0.6875
12773,127730,0.625,0.8125
12774,127740,0.875,0.5
12775,127750,0.5,0.6875
12776,127760,0.6875,0.5625
12777,127770,0.6875,0.8125
12778,127780,0.75,0.5
12779,127790,0.625,0.75
12780,127800,0.5625,0.625
12781,127810,0.625,0.75
12782,127820,0.5625,0.625
12783,127830,0.8125,0.5625
12784,127840,0.625,0.75
12785,127850,0.875,0.75
12786,127860,0.5,0.5
12787,127870,0.6875,0.6875
12788,127880,0.75,0.6875
12789,127890,0.6875,0.625
12790,127900,0.625,0.625
12791,127910,0.6875,0.6875
12792,127920,0.75,0.75
12793,127930,0.8125,0.75
12794,127940,0.625,0.5
12795,127950,0.8125,0.625
12796,127960,0.625,0.6875
12797,127970,0.625,0.625
12798,127980,0.75,0.625
12799,127990,0.625,0.5
12800,128000,0.75,0.5
12801,128010,0.5625,0.625
12802,128020,0.625,0.625
12803,128030,0.9375,0.625
12804,128040,0.8125,0.5
12805,128050,0.75,0.4375
12806,128060,0.6875,0.75
12807,128070,0.625,0.875
12808,128080,0.5625,0.6875
12809,128090,0.75,0.6875
12810,128100,0.5625,0.75
12811,128110,0.625,0.6875
12812,128120,0.6875,0.6875
12813,128130,0.75,0.625
12814,128140,0.5625,0.6875
12815,128150,1.0,0.8125
12816,128160,0.75,0.5625
12817,128170,0.5625,0.6875
12818,128180,0.4375,0.875
12819,128190,0.75,0.625
12820,128200,0.5,0.6875
12821,128210,0.75,0.75
12822,128220,0.4375,0.5625
12823,128230,0.375,0.8125
12824,128240,0.625,0.5625
12825,128250,0.625,0.6875
12826,128260,0.6875,0.8125
12827,128270,0.6875,0.75
12828,128280,0.75,0.8125
12829,128290,0.75,0.8125
12830,128300,0.9375,0.8125
12831,128310,0.8125,0.625
12832,128320,0.6875,0.6875
12833,128330,0.75,0.75
12834,128340,0.6875,0.8125
12835,128350,0.6875,0.625
12836,128360,0.9375,0.6875
12837,128370,0.625,0.875
12838,128380,0.75,0.6875
12839,128390,0.5625,0.9375
12840,128400,0.875,0.625
12841,128410,0.875,0.6875
12842,128420,0.625,0.75
12843,128430,0.625,0.6875
12844,128440,0.8125,0.6875
12845,128450,0.6875,0.6875
12846,128460,0.9375,0.75
12847,128470,0.625,0.4375
12848,128480,0.6875,0.4375
12849,128490,0.6875,0.5625
12850,128500,0.5625,0.5625
12851,128510,0.625,0.75
12852,128520,0.75,0.8125
12853,128530,0.5625,0.8125
12854,128540,0.6875,0.6875
12855,128550,0.5625,0.75
12856,128560,0.5625,0.625
12857,128570,0.6875,0.625
12858,128580,0.6875,0.875
12859,128590,0.875,0.8125
12860,128600,0.5625,0.5625
12861,128610,0.6875,0.625
12862,128620,0.5,0.4375
12863,128630,0.5625,0.75
12864,128640,0.6875,0.75
12865,128650,0.6875,0.5
12866,128660,0.6875,0.875
12867,128670,0.6875,0.8125
12868,128680,0.75,0.625
12869,128690,0.625,0.75
12870,128700,0.8125,0.6875
12871,128710,0.6875,0.625
12872,128720,0.75,0.625
12873,128730,0.875,0.625
12874,128740,0.5,0.625
12875,128750,0.875,0.5
12876,128760,0.625,0.75
12877,128770,0.625,0.8125
12878,128780,0.625,0.8125
12879,128790,0.6875,0.625
12880,128800,0.75,0.625
12881,128810,0.75,0.875
12882,128820,0.75,0.75
12883,128830,0.5625,0.75
12884,128840,0.75,0.75
12885,128850,0.8125,0.6875
12886,128860,0.5625,0.8125
12887,128870,0.5625,0.8125
12888,128880,0.75,0.75
12889,128890,0.75,0.9375
12890,128900,0.5625,0.4375
12891,128910,0.6875,0.75
12892,128920,0.5625,0.625
12893,128930,0.75,0.4375
12894,128940,0.625,0.75
12895,128950,0.625,0.8125
12896,128960,0.75,0.8125
12897,128970,0.625,0.5625
12898,128980,0.5,0.875
12899,128990,0.25,0.875
12900,129000,0.5625,0.625
12901,129010,0.625,0.875
12902,129020,0.75,0.75
12903,129030,0.6875,0.6875
12904,129040,0.8125,0.75
12905,129050,0.6875,0.5625
12906,129060,0.5625,0.8125
12907,129070,0.8125,0.5625
12908,129080,0.8125,0.8125
12909,129090,0.5,0.9375
12910,129100,0.75,0.5
12911,129110,0.5625,0.625
12912,129120,0.8125,0.8125
12913,129130,0.5625,0.625
12914,129140,0.75,0.75
12915,129150,0.6875,0.6875
12916,129160,0.75,0.6875
12917,129170,0.625,0.875
12918,129180,0.8125,0.8125
12919,129190,0.75,0.625
12920,129200,0.75,0.8125
12921,129210,0.8125,0.6875
12922,129220,0.6875,0.75
12923,129230,0.8125,0.625
12924,129240,0.625,0.6875
12925,129250,0.6875,0.6875
12926,129260,0.75,0.5625
12927,129270,0.75,0.75
12928,129280,0.5625,0.75
12929,129290,0.75,0.4375
12930,129300,0.6875,0.75
12931,129310,0.6875,0.5625
12932,129320,0.75,0.8125
12933,129330,0.625,0.8125
12934,129340,0.8125,0.75
12935,129350,0.625,0.75
12936,129360,0.625,0.8125
12937,129370,0.625,0.75
12938,129380,0.625,0.5625
12939,129390,0.75,0.5625
12940,129400,0.6875,0.6875
12941,129410,0.625,0.75
12942,129420,0.8125,0.625
12943,129430,0.625,0.6875
12944,129440,0.6875,0.625
12945,129450,0.875,0.75
12946,129460,1.0,0.6875
12947,129470,0.8125,0.5625
12948,129480,0.625,0.75
12949,129490,0.75,0.75
12950,129500,0.625,0.6875
12951,129510,0.6875,0.6875
12952,129520,0.625,0.75
12953,129530,0.625,0.5625
12954,129540,0.375,0.8125
12955,129550,0.8125,0.6875
12956,129560,0.5625,0.4375
12957,129570,0.8125,0.75
12958,129580,0.6875,0.6875
12959,129590,0.9375,0.8125
12960,129600,0.625,0.6875
12961,129610,0.875,0.625
12962,129620,0.6875,0.8125
12963,129630,0.5,0.75
12964,129640,0.5625,0.6875
12965,129650,0.5625,0.5625
12966,129660,0.5625,0.625
12967,129670,0.75,0.6875
12968,129680,0.8125,0.8125
12969,129690,0.875,0.8125
12970,129700,0.875,0.6875
12971,129710,0.5625,0.8125
12972,129720,0.625,0.875
12973,129730,0.625,0.6875
12974,129740,0.625,0.875
12975,129750,0.6875,0.6875
12976,129760,0.625,0.625
12977,129770,0.8125,0.625
12978,129780,0.625,0.8125
12979,129790,0.75,0.6875
12980,129800,0.8125,0.6875
12981,129810,0.375,0.625
12982,129820,0.625,0.75
12983,129830,0.625,0.5
12984,129840,0.875,0.75
12985,129850,0.8125,0.6875
12986,129860,0.625,0.8125
12987,129870,0.625,0.6875
12988,129880,0.625,0.8125
12989,129890,0.375,0.75
12990,129900,0.5625,0.75
12991,129910,0.625,0.75
12992,129920,0.75,0.6875
12993,129930,0.875,0.875
12994,129940,0.8125,0.625
12995,129950,0.5,0.875
12996,129960,0.6875,0.875
12997,129970,0.6875,0.625
12998,129980,1.0,0.75
12999,129990,0.6875,0.9375
13000,130000,0.9375,0.625
13001,130010,0.6875,0.5625
13002,130020,0.6875,0.6875
13003,130030,0.9375,0.5
13004,130040,0.8125,0.4375
13005,130050,0.875,0.75
13006,130060,0.875,0.8125
13007,130070,0.625,0.5
13008,130080,0.5625,0.625
13009,130090,0.75,0.625
13010,130100,0.875,0.6875
13011,130110,0.5,0.625
13012,130120,0.5625,0.875
13013,130130,0.5625,0.5
13014,130140,0.8125,0.875
13015,130150,0.625,0.75
13016,130160,0.6875,0.9375
13017,130170,0.5625,0.625
13018,130180,0.8125,0.75
13019,130190,0.6875,0.5
13020,130200,0.6875,0.5625
13021,130210,0.75,0.875
13022,130220,0.625,0.5625
13023,130230,0.625,0.75
13024,130240,0.6875,0.8125
13025,130250,0.5,0.75
13026,130260,0.75,0.75
13027,130270,0.75,0.75
13028,130280,0.6875,0.75
13029,130290,0.625,0.6875
13030,130300,0.4375,0.8125
13031,130310,0.8125,0.6875
13032,130320,0.625,0.6875
13033,130330,0.5625,0.625
13034,130340,0.5,0.625
13035,130350,0.625,0.75
13036,130360,0.6875,0.75
13037,130370,0.5625,0.75
13038,130380,0.625,0.8125
13039,130390,0.875,0.75
13040,130400,0.75,0.6875
13041,130410,0.6875,0.625
13042,130420,0.8125,0.5
13043,130430,0.6875,0.75
13044,130440,0.8125,0.6875
13045,130450,0.75,0.5625
13046,130460,0.8125,0.5625
13047,130470,0.625,0.6875
13048,130480,0.6875,0.5625
13049,130490,0.375,0.875
13050,130500,0.625,0.75
13051,130510,0.6875,0.75
13052,130520,0.8125,0.6875
13053,130530,0.5625,0.6875
13054,130540,0.6875,0.4375
13055,130550,0.875,0.75
13056,130560,0.625,0.8125
13057,130570,0.75,0.625
13058,130580,0.6875,0.6875
13059,130590,0.625,0.75
13060,130600,0.6875,0.9375
13061,130610,0.6875,0.625
13062,130620,0.625,0.8125
13063,130630,0.75,0.5
13064,130640,0.75,0.8125
13065,130650,0.625,0.75
13066,130660,0.5625,0.6875
13067,130670,0.5,0.75
13068,130680,0.75,0.75
13069,130690,0.5625,0.6875
13070,130700,0.625,0.5625
13071,130710,0.8125,0.625
13072,130720,0.8125,0.875
13073,130730,0.6875,0.6875
13074,130740,0.75,0.6875
13075,130750,0.8125,0.75
13076,130760,0.6875,0.875
13077,130770,0.625,0.8125
13078,130780,0.4375,0.6875
13079,130790,0.5625,0.75
13080,130800,0.8125,0.625
13081,130810,0.75,0.625
13082,130820,0.625,0.8125
13083,130830,0.5625,0.75
13084,130840,0.6875,0.6875
13085,130850,0.6875,0.875
13086,130860,0.8125,0.6875
13087,130870,0.5625,0.625
13088,130880,0.6875,0.875
13089,130890,0.8125,0.625
13090,130900,0.4375,0.6875
13091,130910,0.6875,0.75
13092,130920,0.8125,0.75
13093,130930,0.5,0.625
13094,130940,0.75,0.8125
13095,130950,0.8125,0.6875
13096,130960,0.8125,0.4375
13097,130970,0.625,0.8125
