,step,train_error,validation_error
10277,102770,0.625,0.8125
10278,102780,0.6875,0.625
10279,102790,0.625,0.6875
10280,102800,0.625,0.75
10281,102810,0.875,0.75
10282,102820,0.5625,0.8125
10283,102830,0.5,0.9375
10284,102840,0.6875,0.9375
10285,102850,0.75,0.875
10286,102860,0.75,0.8125
10287,102870,0.75,0.9375
10288,102880,0.8125,0.625
10289,102890,0.8125,0.8125
10290,102900,0.8125,0.625
10291,102910,0.8125,0.625
10292,102920,0.625,0.75
10293,102930,0.5,0.8125
10294,102940,0.625,0.6875
10295,102950,0.8125,0.75
10296,102960,0.625,0.625
10297,102970,0.4375,0.875
10298,102980,0.625,0.6875
10299,102990,0.75,0.6875
10300,103000,0.5,0.5625
10301,103010,0.625,0.5
10302,103020,0.625,0.6875
10303,103030,0.75,0.625
10304,103040,0.6875,0.75
10305,103050,0.8125,0.5625
10306,103060,0.8125,0.625
10307,103070,0.625,0.8125
10308,103080,0.5625,0.5
10309,103090,0.8125,0.4375
10310,103100,0.6875,0.75
10311,103110,0.5625,0.6875
10312,103120,0.8125,0.5625
10313,103130,0.6875,0.6875
10314,103140,0.75,0.6875
10315,103150,0.875,0.75
10316,103160,0.8125,0.5625
10317,103170,0.75,0.75
10318,103180,0.625,0.6875
10319,103190,0.625,0.625
10320,103200,0.8125,0.625
10321,103210,0.75,0.6875
10322,103220,0.75,0.6875
10323,103230,0.8125,0.6875
10324,103240,0.625,0.75
10325,103250,0.6875,0.6875
10326,103260,0.625,0.5625
10327,103270,0.75,0.625
10328,103280,0.6875,0.4375
10329,103290,0.625,0.6875
10330,103300,0.4375,0.5625
10331,103310,0.75,0.6875
10332,103320,0.6875,0.625
10333,103330,0.5625,0.6875
10334,103340,0.5,0.875
10335,103350,0.5625,0.625
10336,103360,0.6875,0.8125
10337,103370,0.75,0.5625
10338,103380,0.8125,0.5625
10339,103390,0.5,0.5
10340,103400,0.625,0.875
10341,103410,0.625,0.8125
10342,103420,0.6875,0.75
10343,103430,0.875,0.75
10344,103440,0.875,0.5625
10345,103450,0.75,0.75
10346,103460,0.8125,0.8125
10347,103470,0.5625,0.75
10348,103480,0.875,0.75
10349,103490,0.8125,0.5625
10350,103500,0.6875,0.625
10351,103510,0.6875,0.75
10352,103520,0.75,0.625
10353,103530,0.75,0.8125
10354,103540,0.875,0.75
10355,103550,0.875,0.625
10356,103560,0.6875,0.5
10357,103570,0.8125,0.625
10358,103580,0.5,0.625
10359,103590,0.8125,0.625
10360,103600,0.9375,0.6875
10361,103610,0.875,0.875
10362,103620,0.6875,0.8125
10363,103630,0.625,0.625
10364,103640,0.625,0.6875
10365,103650,0.6875,0.6875
10366,103660,0.6875,0.625
10367,103670,0.6875,0.8125
10368,103680,0.6875,0.625
10369,103690,0.8125,0.5625
10370,103700,0.6875,0.6875
10371,103710,0.8125,0.875
10372,103720,0.625,0.625
10373,103730,0.625,0.5625
10374,103740,0.6875,0.6875
10375,103750,0.75,0.625
10376,103760,0.75,0.8125
10377,103770,0.6875,0.5625
10378,103780,0.625,0.5
10379,103790,0.875,0.6875
10380,103800,0.6875,0.625
10381,103810,0.6875,0.6875
10382,103820,0.8125,0.75
10383,103830,0.8125,0.5625
10384,103840,0.6875,0.6875
10385,103850,0.6875,0.6875
10386,103860,0.75,0.625
10387,103870,0.625,0.5625
10388,103880,0.6875,0.5
10389,103890,0.875,0.8125
10390,103900,0.75,0.6875
10391,103910,0.6875,0.625
10392,103920,0.6875,0.5625
10393,103930,0.5625,0.625
10394,103940,0.625,0.5625
10395,103950,0.8125,0.6875
10396,103960,0.875,0.9375
10397,103970,0.6875,0.75
10398,103980,0.5625,0.5
10399,103990,0.4375,0.5625
10400,104000,0.6875,0.5625
10401,104010,0.8125,0.6875
10402,104020,0.6875,0.875
10403,104030,0.75,0.5625
10404,104040,0.625,0.6875
10405,104050,0.5625,0.625
10406,104060,0.625,0.6875
10407,104070,0.75,0.75
10408,104080,0.625,0.5625
10409,104090,0.5625,0.8125
10410,104100,0.625,0.6875
10411,104110,0.5625,0.75
10412,104120,0.6875,0.5625
10413,104130,0.625,1.0
10414,104140,0.6875,0.75
10415,104150,0.625,0.6875
10416,104160,0.625,0.75
10417,104170,0.5625,0.5625
10418,104180,0.625,0.8125
10419,104190,0.5625,0.625
10420,104200,0.6875,0.6875
10421,104210,0.75,0.625
10422,104220,0.75,0.5625
10423,104230,0.75,0.75
10424,104240,0.5,0.75
10425,104250,0.8125,0.8125
10426,104260,0.6875,0.8125
10427,104270,0.5625,0.875
10428,104280,0.75,0.8125
10429,104290,0.6875,0.6875
10430,104300,0.75,0.75
10431,104310,0.6875,0.5
10432,104320,0.6875,0.6875
10433,104330,0.625,0.6875
10434,104340,0.8125,0.6875
10435,104350,0.75,0.5625
10436,104360,0.8125,0.75
10437,104370,0.8125,0.8125
10438,104380,0.6875,0.625
10439,104390,0.5625,0.5625
10440,104400,0.75,0.625
10441,104410,0.6875,0.625
10442,104420,0.625,0.75
10443,104430,0.8125,0.625
10444,104440,0.5,0.6875
10445,104450,0.875,0.5625
10446,104460,0.625,0.8125
10447,104470,0.6875,0.5625
10448,104480,0.8125,0.8125
10449,104490,0.6875,0.625
10450,104500,0.6875,0.5625
10451,104510,0.625,0.625
10452,104520,0.4375,0.875
10453,104530,0.75,0.875
10454,104540,0.8125,0.75
10455,104550,0.75,0.8125
10456,104560,0.8125,0.6875
10457,104570,0.5625,0.75
10458,104580,0.8125,0.8125
10459,104590,0.8125,0.8125
10460,104600,0.6875,0.6875
10461,104610,0.75,0.6875
10462,104620,0.6875,0.625
10463,104630,0.8125,0.625
10464,104640,0.5,0.625
10465,104650,0.75,0.625
10466,104660,0.5625,0.75
10467,104670,0.625,0.8125
10468,104680,0.75,0.8125
10469,104690,0.875,0.4375
10470,104700,0.6875,0.75
10471,104710,0.6875,0.5625
10472,104720,0.625,0.875
10473,104730,0.625,0.6875
10474,104740,0.6875,0.75
10475,104750,0.6875,0.875
10476,104760,0.625,0.8125
10477,104770,0.875,0.4375
10478,104780,0.625,0.5625
10479,104790,0.5625,0.5625
10480,104800,0.6875,0.6875
10481,104810,0.6875,0.6875
10482,104820,0.5625,0.625
10483,104830,0.875,0.8125
10484,104840,0.8125,0.625
10485,104850,0.75,0.75
10486,104860,0.625,0.5
10487,104870,0.875,0.5
10488,104880,0.625,0.875
10489,104890,0.875,0.6875
10490,104900,0.6875,0.5625
10491,104910,0.6875,0.5625
10492,104920,0.8125,0.5625
10493,104930,0.75,0.625
10494,104940,0.9375,0.6875
10495,104950,0.5625,0.625
10496,104960,0.625,0.8125
10497,104970,0.5625,0.625
10498,104980,0.5625,0.75
10499,104990,0.8125,0.5625
10500,105000,0.5625,0.625
10501,105010,0.6875,0.5
10502,105020,0.875,0.75
10503,105030,0.875,0.8125
10504,105040,0.6875,0.75
10505,105050,0.6875,0.5
10506,105060,0.5,0.625
10507,105070,0.6875,0.5625
10508,105080,0.75,0.75
10509,105090,0.5625,0.5625
10510,105100,0.8125,0.6875
10511,105110,0.625,0.625
10512,105120,0.625,0.5625
10513,105130,0.625,0.8125
10514,105140,0.6875,0.8125
10515,105150,0.8125,0.6875
10516,105160,0.4375,0.6875
10517,105170,0.5,0.75
10518,105180,0.8125,0.8125
10519,105190,0.5625,0.75
10520,105200,0.5625,0.8125
10521,105210,0.6875,0.75
10522,105220,0.5,0.6875
10523,105230,0.6875,0.625
10524,105240,0.5,0.5625
10525,105250,0.625,0.8125
10526,105260,0.6875,0.625
10527,105270,0.8125,0.75
10528,105280,0.875,0.375
10529,105290,0.5,0.6875
10530,105300,0.75,0.6875
10531,105310,0.625,0.8125
10532,105320,0.9375,0.875
10533,105330,0.625,0.9375
10534,105340,0.9375,0.75
10535,105350,0.75,0.9375
10536,105360,0.75,0.75
10537,105370,0.8125,0.625
10538,105380,0.75,0.75
10539,105390,0.5625,0.75
10540,105400,0.4375,0.5625
10541,105410,0.6875,0.8125
10542,105420,0.375,0.6875
10543,105430,0.75,0.6875
10544,105440,0.8125,0.8125
10545,105450,0.75,0.5625
10546,105460,0.75,0.75
10547,105470,0.5625,0.6875
10548,105480,0.5625,0.625
10549,105490,0.6875,0.8125
10550,105500,0.75,0.75
10551,105510,0.5625,0.625
10552,105520,0.75,0.5625
10553,105530,0.6875,0.8125
10554,105540,0.75,0.75
10555,105550,0.75,0.75
10556,105560,0.875,0.75
10557,105570,0.5625,0.6875
10558,105580,0.75,0.625
10559,105590,0.625,0.8125
10560,105600,0.625,0.625
10561,105610,0.8125,0.8125
10562,105620,0.6875,0.625
10563,105630,0.6875,0.875
10564,105640,0.5625,0.9375
10565,105650,0.8125,0.625
10566,105660,0.875,0.75
10567,105670,0.6875,0.75
10568,105680,0.6875,0.6875
10569,105690,0.8125,0.6875
10570,105700,0.6875,0.6875
10571,105710,0.6875,0.5625
10572,105720,0.6875,0.5625
10573,105730,0.8125,0.75
10574,105740,0.6875,0.6875
10575,105750,0.625,0.5
10576,105760,0.6875,0.75
10577,105770,0.75,0.625
10578,105780,0.625,0.5625
10579,105790,0.6875,0.8125
10580,105800,0.8125,0.5625
10581,105810,0.6875,0.375
10582,105820,0.6875,0.6875
10583,105830,0.625,0.5
10584,105840,0.375,0.9375
10585,105850,0.8125,0.8125
10586,105860,0.625,0.75
10587,105870,0.9375,0.75
10588,105880,0.75,0.5625
10589,105890,0.5625,0.5
10590,105900,0.5,0.6875
10591,105910,0.5625,0.75
10592,105920,0.625,0.8125
10593,105930,0.625,0.6875
10594,105940,0.8125,0.75
10595,105950,0.75,0.3125
10596,105960,0.625,0.5625
10597,105970,0.8125,0.8125
10598,105980,0.875,0.625
10599,105990,0.75,0.8125
10600,106000,0.8125,0.6875
10601,106010,0.5,0.75
10602,106020,0.75,0.625
10603,106030,0.8125,0.5
10604,106040,0.75,0.6875
10605,106050,0.75,0.6875
10606,106060,0.5625,0.5625
10607,106070,0.75,0.5625
10608,106080,0.6875,0.6875
10609,106090,0.6875,0.9375
10610,106100,0.6875,0.6875
10611,106110,0.625,0.75
10612,106120,0.5625,0.8125
10613,106130,0.3125,0.5
10614,106140,0.8125,0.75
10615,106150,0.8125,0.8125
10616,106160,0.8125,0.5
10617,106170,0.625,0.6875
10618,106180,0.5625,0.625
10619,106190,0.75,0.8125
10620,106200,0.5,0.5625
10621,106210,0.875,0.625
10622,106220,0.9375,0.6875
10623,106230,0.8125,0.625
10624,106240,0.75,0.6875
10625,106250,0.6875,0.75
10626,106260,0.625,0.625
10627,106270,0.6875,0.5
10628,106280,0.75,0.5
10629,106290,0.6875,0.875
10630,106300,0.75,0.5625
10631,106310,0.875,0.8125
10632,106320,0.8125,0.625
10633,106330,0.5625,0.625
10634,106340,0.5625,0.625
10635,106350,0.625,0.875
10636,106360,0.625,0.6875
10637,106370,0.75,0.9375
10638,106380,0.625,0.75
10639,106390,0.625,0.625
10640,106400,0.75,0.5625
10641,106410,0.625,0.5625
10642,106420,0.6875,0.625
10643,106430,0.5625,0.625
10644,106440,0.625,0.5625
10645,106450,0.3125,0.8125
10646,106460,0.5625,0.75
10647,106470,0.6875,0.6875
10648,106480,0.75,0.6875
10649,106490,0.6875,0.625
10650,106500,0.625,0.8125
10651,106510,0.75,0.75
10652,106520,0.625,0.625
10653,106530,0.625,0.4375
10654,106540,0.875,0.5
10655,106550,0.8125,0.6875
10656,106560,0.625,0.625
10657,106570,0.75,0.625
10658,106580,0.6875,0.625
10659,106590,0.6875,0.6875
10660,106600,0.5,0.75
10661,106610,0.6875,0.6875
10662,106620,0.625,0.5
10663,106630,0.5,0.8125
10664,106640,0.75,0.625
10665,106650,0.75,0.8125
10666,106660,0.6875,0.625
10667,106670,0.5,0.75
10668,106680,0.6875,0.625
10669,106690,0.75,0.8125
10670,106700,0.6875,0.8125
10671,106710,0.5,0.875
10672,106720,0.5625,0.5625
10673,106730,0.5,0.6875
10674,106740,0.5625,0.5
10675,106750,0.5625,0.75
10676,106760,0.625,0.6875
10677,106770,0.5625,0.75
10678,106780,0.875,0.6875
10679,106790,0.6875,0.6875
10680,106800,0.9375,0.625
10681,106810,0.625,0.6875
10682,106820,0.6875,0.9375
10683,106830,0.75,0.625
10684,106840,0.75,0.6875
10685,106850,0.8125,0.8125
10686,106860,0.625,1.0
10687,106870,0.75,0.6875
10688,106880,0.8125,0.75
10689,106890,0.625,0.75
10690,106900,0.875,0.6875
10691,106910,0.75,0.6875
10692,106920,0.5,0.5625
10693,106930,0.6875,0.6875
10694,106940,0.75,0.6875
10695,106950,0.8125,0.625
10696,106960,0.625,0.625
10697,106970,0.6875,0.6875
10698,106980,0.75,0.5625
10699,106990,0.6875,0.5625
10700,107000,0.8125,0.8125
10701,107010,0.4375,0.875
10702,107020,0.6875,0.6875
10703,107030,0.8125,0.9375
10704,107040,0.5625,0.625
10705,107050,0.5,0.75
10706,107060,0.75,0.8125
10707,107070,0.625,0.75
10708,107080,0.75,0.6875
10709,107090,0.4375,0.625
10710,107100,0.8125,0.625
10711,107110,0.6875,0.625
10712,107120,0.625,0.8125
10713,107130,0.6875,0.4375
10714,107140,0.6875,0.6875
10715,107150,0.5625,0.625
10716,107160,0.8125,0.8125
10717,107170,0.5625,0.625
10718,107180,0.5625,0.6875
10719,107190,0.6875,0.6875
10720,107200,0.625,0.75
10721,107210,0.6875,0.75
10722,107220,0.625,0.625
10723,107230,0.5625,0.75
10724,107240,0.75,0.8125
10725,107250,0.5625,0.5
10726,107260,0.6875,0.6875
10727,107270,0.75,0.875
10728,107280,0.5,0.8125
10729,107290,0.5625,0.5625
10730,107300,0.625,0.875
10731,107310,0.8125,0.5625
10732,107320,0.5,0.625
10733,107330,0.6875,0.625
10734,107340,0.5625,0.625
10735,107350,0.75,0.8125
10736,107360,0.75,0.75
10737,107370,0.5,0.75
10738,107380,0.5625,0.6875
10739,107390,0.625,0.625
10740,107400,0.6875,0.625
10741,107410,0.9375,0.75
10742,107420,0.75,0.875
10743,107430,0.6875,0.5
10744,107440,0.5625,0.6875
10745,107450,0.6875,0.6875
10746,107460,0.75,0.5
10747,107470,0.8125,0.625
10748,107480,0.6875,0.8125
10749,107490,0.75,0.625
10750,107500,0.5625,0.5625
10751,107510,0.6875,0.9375
10752,107520,0.625,0.8125
10753,107530,0.8125,0.6875
10754,107540,0.5,0.875
10755,107550,0.8125,0.5625
10756,107560,0.6875,0.8125
10757,107570,0.625,0.75
10758,107580,0.625,0.6875
10759,107590,0.5625,0.6875
10760,107600,0.5,0.6875
10761,107610,0.75,0.625
10762,107620,0.5625,0.8125
10763,107630,0.625,0.625
10764,107640,0.6875,0.5625
10765,107650,0.5625,0.625
10766,107660,0.5625,0.875
10767,107670,0.8125,0.6875
10768,107680,0.75,0.4375
10769,107690,0.625,0.625
10770,107700,0.75,0.625
10771,107710,0.625,0.625
10772,107720,0.5,0.75
10773,107730,0.4375,0.8125
10774,107740,0.75,0.8125
10775,107750,0.8125,0.625
10776,107760,0.5625,0.6875
10777,107770,0.8125,0.625
10778,107780,0.75,0.6875
10779,107790,0.8125,0.8125
10780,107800,0.625,0.5
10781,107810,0.6875,0.6875
10782,107820,0.5625,0.6875
10783,107830,0.625,0.625
10784,107840,0.6875,0.6875
10785,107850,0.6875,0.5625
10786,107860,0.6875,0.875
10787,107870,0.875,0.75
10788,107880,0.75,0.75
10789,107890,0.75,0.4375
10790,107900,0.75,0.8125
10791,107910,0.75,0.75
10792,107920,0.6875,0.75
10793,107930,0.875,0.75
10794,107940,0.6875,0.6875
10795,107950,0.6875,0.625
10796,107960,0.75,0.5625
10797,107970,0.5625,0.75
10798,107980,0.6875,0.5625
10799,107990,0.8125,0.6875
10800,108000,0.5625,0.8125
10801,108010,0.875,0.875
10802,108020,0.5625,0.8125
10803,108030,0.9375,0.75
10804,108040,0.875,0.8125
10805,108050,0.5625,0.8125
10806,108060,0.625,0.625
10807,108070,0.4375,0.75
10808,108080,0.625,0.875
10809,108090,0.6875,0.6875
10810,108100,0.8125,0.6875
10811,108110,0.5,0.8125
10812,108120,0.6875,0.75
10813,108130,0.4375,0.6875
10814,108140,0.625,0.8125
10815,108150,0.75,0.6875
10816,108160,0.8125,0.5625
10817,108170,0.5625,0.625
10818,108180,0.6875,0.625
10819,108190,0.75,0.6875
10820,108200,0.6875,0.9375
10821,108210,0.625,0.6875
10822,108220,0.625,0.6875
10823,108230,0.5625,0.75
10824,108240,0.75,0.625
10825,108250,0.875,0.8125
10826,108260,0.6875,0.8125
10827,108270,0.625,0.9375
10828,108280,0.875,0.5625
10829,108290,0.6875,0.75
10830,108300,0.5,0.625
10831,108310,0.75,0.625
10832,108320,0.75,0.75
10833,108330,0.5,0.5625
10834,108340,0.75,1.0
10835,108350,0.6875,0.75
10836,108360,0.75,0.75
10837,108370,0.6875,0.8125
10838,108380,0.75,0.5625
10839,108390,0.75,0.6875
10840,108400,0.625,0.75
10841,108410,0.6875,0.625
10842,108420,0.75,0.5625
10843,108430,0.5,0.8125
10844,108440,0.8125,0.5
10845,108450,0.5625,0.625
10846,108460,0.6875,0.8125
10847,108470,0.8125,0.8125
10848,108480,0.6875,0.875
10849,108490,0.8125,0.6875
10850,108500,0.875,0.625
10851,108510,0.8125,0.6875
10852,108520,0.75,0.5625
10853,108530,0.8125,0.75
10854,108540,0.8125,0.75
10855,108550,0.6875,0.6875
10856,108560,0.8125,0.625
10857,108570,0.6875,0.6875
10858,108580,0.75,0.6875
10859,108590,0.75,0.75
10860,108600,0.8125,0.625
10861,108610,0.75,0.6875
10862,108620,0.6875,0.6875
10863,108630,0.75,0.6875
10864,108640,0.5625,0.75
10865,108650,0.4375,0.75
10866,108660,0.5625,0.5
10867,108670,0.625,0.75
10868,108680,0.75,0.75
10869,108690,0.8125,0.5
10870,108700,0.4375,0.8125
10871,108710,0.5,0.8125
10872,108720,0.8125,0.75
10873,108730,0.6875,0.5625
10874,108740,0.625,0.5625
10875,108750,0.6875,0.4375
10876,108760,0.8125,0.875
10877,108770,0.625,0.75
10878,108780,0.6875,0.5625
10879,108790,0.5,0.75
10880,108800,0.6875,0.5
10881,108810,0.3125,0.6875
10882,108820,0.625,0.8125
10883,108830,0.4375,0.8125
10884,108840,0.625,0.8125
10885,108850,0.5625,0.6875
10886,108860,0.75,0.5625
10887,108870,0.6875,0.5625
10888,108880,0.75,0.6875
10889,108890,0.75,0.625
10890,108900,0.625,0.6875
10891,108910,0.5625,0.5625
10892,108920,0.5625,0.75
10893,108930,0.6875,0.625
10894,108940,0.875,0.875
10895,108950,0.625,0.6875
10896,108960,0.6875,0.75
10897,108970,0.4375,0.6875
10898,108980,0.75,0.875
10899,108990,0.5625,0.6875
10900,109000,0.75,0.5625
10901,109010,0.5,0.8125
10902,109020,0.5625,0.625
10903,109030,0.4375,0.8125
10904,109040,0.6875,0.625
10905,109050,0.5,0.875
10906,109060,0.75,0.875
10907,109070,0.4375,0.625
10908,109080,0.625,0.5625
10909,109090,0.75,0.625
10910,109100,0.875,0.6875
10911,109110,0.625,0.5625
10912,109120,0.6875,0.5625
10913,109130,0.8125,0.9375
10914,109140,0.6875,0.4375
10915,109150,0.6875,0.8125
10916,109160,0.625,0.625
10917,109170,0.75,0.75
10918,109180,0.375,0.8125
10919,109190,0.75,0.75
10920,109200,0.75,0.8125
10921,109210,0.4375,0.5625
10922,109220,0.625,0.4375
10923,109230,0.5625,0.75
10924,109240,0.625,0.9375
10925,109250,0.5,0.6875
10926,109260,0.8125,0.75
10927,109270,0.625,0.75
10928,109280,1.0,0.9375
10929,109290,0.625,0.6875
10930,109300,0.5625,0.8125
10931,109310,0.8125,0.6875
10932,109320,0.875,0.5625
10933,109330,0.875,0.6875
10934,109340,0.5625,0.6875
10935,109350,0.75,0.6875
10936,109360,0.8125,0.6875
10937,109370,0.5625,0.6875
10938,109380,0.625,0.75
10939,109390,0.9375,0.75
10940,109400,0.375,0.75
10941,109410,0.75,0.6875
10942,109420,0.6875,0.75
10943,109430,0.75,0.4375
10944,109440,0.75,0.6875
10945,109450,0.8125,0.75
10946,109460,0.6875,0.8125
10947,109470,0.5,0.75
10948,109480,0.8125,0.6875
10949,109490,0.8125,0.8125
10950,109500,0.6875,0.75
10951,109510,0.75,0.6875
10952,109520,0.6875,0.625
10953,109530,0.625,0.75
10954,109540,0.8125,0.625
10955,109550,0.4375,0.8125
10956,109560,0.5,0.75
10957,109570,0.75,0.625
10958,109580,0.5,0.75
10959,109590,0.8125,0.4375
10960,109600,0.5,0.8125
10961,109610,0.6875,0.6875
10962,109620,0.75,0.5
10963,109630,0.75,0.625
10964,109640,0.6875,0.5
10965,109650,0.8125,0.75
10966,109660,0.75,0.4375
10967,109670,0.6875,0.6875
10968,109680,0.875,0.625
10969,109690,0.75,0.5
10970,109700,0.625,0.75
10971,109710,0.625,0.5625
10972,109720,0.5625,0.8125
10973,109730,0.875,0.75
10974,109740,0.8125,0.6875
10975,109750,0.625,0.6875
10976,109760,0.75,0.875
10977,109770,0.75,0.75
10978,109780,0.75,0.6875
10979,109790,0.6875,0.625
10980,109800,0.6875,0.8125
10981,109810,0.6875,0.625
10982,109820,0.625,0.625
10983,109830,0.625,0.6875
10984,109840,0.625,0.625
10985,109850,0.6875,0.75
10986,109860,0.6875,1.0
10987,109870,0.8125,0.625
10988,109880,0.6875,0.625
10989,109890,0.625,0.875
10990,109900,0.625,0.75
10991,109910,0.8125,0.5625
10992,109920,0.625,0.9375
10993,109930,0.8125,0.875
10994,109940,0.8125,0.6875
10995,109950,0.6875,0.625
10996,109960,0.5625,0.5625
10997,109970,0.5,0.5625
10998,109980,0.875,0.6875
10999,109990,0.8125,0.625
11000,110000,0.5625,0.75
11001,110010,0.8125,0.6875
11002,110020,0.875,0.625
11003,110030,0.625,0.75
11004,110040,0.5,0.75
11005,110050,0.625,0.75
11006,110060,0.875,0.6875
11007,110070,0.6875,0.5625
11008,110080,0.375,0.6875
11009,110090,0.8125,0.5
11010,110100,0.375,0.75
11011,110110,0.75,0.6875
11012,110120,0.625,0.625
11013,110130,0.6875,0.5
11014,110140,0.75,0.6875
11015,110150,0.6875,0.75
11016,110160,0.5625,0.8125
11017,110170,0.6875,0.625
11018,110180,0.75,0.3125
11019,110190,0.5,0.6875
11020,110200,0.625,0.8125
11021,110210,0.6875,0.6875
11022,110220,0.5625,0.8125
11023,110230,0.6875,0.4375
11024,110240,0.6875,0.8125
11025,110250,0.6875,0.625
11026,110260,0.5625,0.6875
11027,110270,0.8125,0.625
11028,110280,0.5,0.6875
11029,110290,0.625,0.9375
11030,110300,0.5625,0.375
11031,110310,0.8125,0.6875
11032,110320,0.625,0.75
11033,110330,0.625,0.6875
11034,110340,0.625,0.5
11035,110350,0.9375,0.6875
11036,110360,0.75,0.5
11037,110370,0.8125,0.75
11038,110380,0.6875,0.5
11039,110390,0.875,0.875
11040,110400,0.6875,0.4375
11041,110410,0.8125,0.4375
11042,110420,0.6875,0.6875
11043,110430,0.875,0.625
11044,110440,0.5625,0.8125
11045,110450,0.75,0.75
11046,110460,0.9375,0.625
11047,110470,0.625,0.75
11048,110480,0.6875,0.875
11049,110490,0.5625,0.6875
11050,110500,0.75,0.6875
11051,110510,0.625,0.6875
11052,110520,0.5,0.8125
11053,110530,0.625,0.75
11054,110540,0.875,0.5
11055,110550,0.8125,0.625
11056,110560,0.5625,0.5625
11057,110570,0.5,0.5625
11058,110580,0.75,0.625
11059,110590,0.8125,0.625
11060,110600,0.5625,0.75
11061,110610,0.5,0.875
11062,110620,0.6875,0.75
11063,110630,0.625,0.75
11064,110640,0.6875,0.625
11065,110650,0.75,0.75
11066,110660,0.875,0.5625
11067,110670,0.8125,0.8125
11068,110680,0.625,0.8125
11069,110690,0.9375,0.6875
11070,110700,0.625,0.625
11071,110710,0.75,0.8125
11072,110720,0.5625,0.75
11073,110730,0.5625,0.875
11074,110740,0.6875,0.8125
11075,110750,0.8125,0.5625
11076,110760,0.5,0.6875
11077,110770,0.6875,0.75
11078,110780,0.5,0.6875
11079,110790,0.4375,0.8125
11080,110800,0.75,0.8125
11081,110810,0.5625,0.5625
11082,110820,0.75,0.6875
11083,110830,0.75,0.5625
11084,110840,0.875,0.625
11085,110850,0.625,0.75
11086,110860,0.625,0.6875
11087,110870,0.9375,0.5
11088,110880,0.875,0.4375
11089,110890,0.8125,0.5625
11090,110900,0.5625,0.5
11091,110910,0.8125,0.6875
11092,110920,0.5625,0.625
11093,110930,0.6875,0.75
11094,110940,0.5625,0.6875
11095,110950,0.8125,0.625
11096,110960,0.75,0.625
11097,110970,0.5625,0.75
11098,110980,0.75,0.625
11099,110990,0.5,0.6875
11100,111000,0.6875,0.625
11101,111010,0.625,0.5625
11102,111020,0.75,0.75
11103,111030,0.8125,0.4375
11104,111040,0.5625,0.5
11105,111050,0.5625,0.5625
11106,111060,0.8125,0.5625
11107,111070,0.6875,0.75
11108,111080,0.8125,0.5625
11109,111090,0.875,0.75
11110,111100,0.75,0.625
11111,111110,0.6875,0.5625
11112,111120,0.9375,0.375
11113,111130,0.8125,0.6875
11114,111140,0.75,0.6875
11115,111150,0.75,0.6875
11116,111160,0.8125,0.75
11117,111170,0.8125,0.4375
11118,111180,0.6875,0.75
11119,111190,0.75,0.75
11120,111200,0.625,0.6875
11121,111210,0.375,0.75
11122,111220,0.5625,0.6875
11123,111230,0.625,0.5
11124,111240,0.6875,0.75
11125,111250,0.6875,0.6875
11126,111260,0.5625,0.625
11127,111270,0.5625,0.8125
11128,111280,0.75,0.75
11129,111290,0.375,0.75
11130,111300,0.625,0.75
11131,111310,0.5,0.9375
11132,111320,0.5625,0.625
11133,111330,0.625,0.75
11134,111340,0.625,0.875
11135,111350,0.75,0.875
11136,111360,0.6875,0.6875
11137,111370,0.75,0.75
11138,111380,0.6875,0.5625
11139,111390,0.75,0.5625
11140,111400,0.8125,0.8125
11141,111410,0.75,0.75
11142,111420,0.75,0.625
11143,111430,0.5625,0.75
11144,111440,0.625,0.875
11145,111450,0.5,0.6875
11146,111460,0.75,0.625
11147,111470,0.8125,0.875
11148,111480,0.8125,0.75
11149,111490,0.6875,0.3125
11150,111500,0.5625,0.75
11151,111510,0.75,0.8125
11152,111520,0.5625,0.75
11153,111530,0.625,0.8125
11154,111540,0.6875,0.75
11155,111550,0.6875,0.375
11156,111560,0.625,0.75
11157,111570,0.6875,0.6875
11158,111580,0.625,0.6875
11159,111590,0.5,0.75
11160,111600,0.75,0.625
11161,111610,0.8125,0.75
11162,111620,0.375,0.5625
11163,111630,0.75,0.9375
11164,111640,0.625,0.6875
11165,111650,0.625,0.6875
11166,111660,0.5625,0.75
11167,111670,0.6875,0.5625
11168,111680,0.6875,0.8125
11169,111690,0.6875,0.6875
