,step,train_error,validation_error
23464,2346400,0.875,0.4375
23465,2346500,0.6875,0.75
23466,2346600,0.625,0.75
23467,2346700,0.5625,0.6875
23468,2346800,0.5625,0.6875
23469,2346900,0.6875,0.75
23470,2347000,0.625,0.6875
23471,2347100,0.5625,0.6875
23472,2347200,0.6875,0.625
23473,2347300,0.8125,0.75
23474,2347400,0.5625,0.6875
23475,2347500,0.5,0.625
23476,2347600,0.9375,0.75
23477,2347700,0.75,0.5
23478,2347800,0.8125,0.5
23479,2347900,0.625,0.8125
23480,2348000,0.625,0.625
23481,2348100,0.75,0.875
23482,2348200,0.75,0.625
23483,2348300,0.5,0.6875
23484,2348400,0.6875,0.4375
23485,2348500,0.625,0.625
23486,2348600,0.625,0.6875
23487,2348700,0.875,0.5625
23488,2348800,0.625,0.6875
23489,2348900,0.5,0.75
23490,2349000,0.75,0.5625
23491,2349100,0.5625,0.75
23492,2349200,0.6875,0.6875
23493,2349300,0.6875,0.625
23494,2349400,0.5,0.75
23495,2349500,0.5625,0.625
23496,2349600,0.5,0.75
23497,2349700,0.625,0.625
23498,2349800,0.6875,0.5625
23499,2349900,0.9375,0.6875
23500,2350000,0.8125,0.75
23501,2350100,0.5625,0.5625
23502,2350200,0.4375,0.625
23503,2350300,0.6875,0.5
23504,2350400,0.8125,0.625
23505,2350500,0.75,0.625
23506,2350600,0.5,0.6875
23507,2350700,0.6875,0.75
23508,2350800,0.5625,0.75
23509,2350900,0.6875,0.8125
23510,2351000,0.875,0.625
23511,2351100,0.625,0.625
23512,2351200,0.75,0.875
23513,2351300,0.6875,0.6875
23514,2351400,0.8125,0.5625
23515,2351500,0.6875,0.6875
23516,2351600,0.6875,0.8125
23517,2351700,0.6875,0.75
23518,2351800,0.5,0.75
23519,2351900,0.5625,0.6875
23520,2352000,0.4375,0.6875
23521,2352100,0.6875,0.8125
23522,2352200,0.5,0.625
23523,2352300,0.75,0.625
23524,2352400,0.625,0.6875
23525,2352500,0.5625,0.5625
23526,2352600,0.75,0.75
23527,2352700,0.5625,0.75
23528,2352800,0.625,0.5
23529,2352900,0.625,0.875
23530,2353000,0.6875,0.75
23531,2353100,0.8125,0.8125
23532,2353200,0.6875,0.75
23533,2353300,0.5625,0.8125
23534,2353400,0.6875,0.625
23535,2353500,0.5625,0.625
23536,2353600,0.8125,0.6875
23537,2353700,0.5,0.8125
23538,2353800,0.6875,0.5
23539,2353900,0.6875,0.6875
23540,2354000,0.625,0.5625
23541,2354100,0.625,0.5625
23542,2354200,0.75,0.75
23543,2354300,0.625,0.75
23544,2354400,0.5625,0.6875
23545,2354500,0.6875,0.75
23546,2354600,0.6875,0.875
23547,2354700,0.6875,0.875
23548,2354800,0.75,0.6875
23549,2354900,0.5,0.5625
23550,2355000,0.5625,0.6875
23551,2355100,0.75,0.5
23552,2355200,0.75,0.6875
23553,2355300,0.5625,0.8125
23554,2355400,0.625,0.5
23555,2355500,0.625,0.75
23556,2355600,0.75,0.6875
23557,2355700,0.5625,0.5
23558,2355800,0.625,0.6875
23559,2355900,0.6875,0.4375
23560,2356000,0.875,0.75
23561,2356100,0.8125,0.8125
23562,2356200,0.625,0.75
23563,2356300,0.75,0.625
23564,2356400,0.5625,0.4375
23565,2356500,0.6875,0.6875
23566,2356600,0.6875,0.625
23567,2356700,0.6875,0.5625
23568,2356800,0.5625,0.75
23569,2356900,0.6875,0.75
23570,2357000,0.6875,0.9375
23571,2357100,0.75,0.75
23572,2357200,0.8125,0.8125
23573,2357300,0.8125,0.625
23574,2357400,0.75,0.5625
23575,2357500,0.625,0.6875
23576,2357600,0.8125,0.8125
23577,2357700,0.6875,0.8125
23578,2357800,0.8125,0.8125
23579,2357900,0.8125,0.625
23580,2358000,0.5625,0.6875
23581,2358100,0.8125,0.75
23582,2358200,0.625,0.5625
23583,2358300,0.625,0.625
23584,2358400,0.5,0.6875
23585,2358500,0.5625,0.625
23586,2358600,0.75,0.875
23587,2358700,0.75,0.625
23588,2358800,0.75,0.5625
23589,2358900,0.5,0.75
23590,2359000,0.6875,0.8125
23591,2359100,0.6875,0.75
23592,2359200,0.8125,0.6875
23593,2359300,0.75,0.625
23594,2359400,0.9375,0.8125
23595,2359500,0.5625,0.6875
23596,2359600,0.5,0.6875
23597,2359700,0.625,0.625
23598,2359800,0.625,0.6875
23599,2359900,0.6875,0.8125
23600,2360000,0.8125,0.5
23601,2360100,0.6875,0.6875
23602,2360200,0.625,0.625
23603,2360300,0.5625,0.625
23604,2360400,0.6875,0.5625
23605,2360500,0.75,0.625
23606,2360600,0.5625,0.6875
23607,2360700,0.75,0.8125
23608,2360800,0.75,0.75
23609,2360900,0.8125,0.5
23610,2361000,0.5625,0.6875
23611,2361100,0.5,0.6875
23612,2361200,0.625,0.625
23613,2361300,0.625,0.8125
23614,2361400,0.6875,0.8125
23615,2361500,0.5625,0.5625
23616,2361600,0.75,0.75
23617,2361700,0.5625,0.625
23618,2361800,0.875,0.6875
23619,2361900,0.5,0.875
23620,2362000,0.5625,0.6875
23621,2362100,0.5625,0.8125
23622,2362200,0.75,0.75
23623,2362300,0.5625,0.8125
23624,2362400,0.5625,0.625
23625,2362500,0.6875,0.625
23626,2362600,0.625,0.5
23627,2362700,0.8125,0.625
23628,2362800,0.6875,0.75
23629,2362900,0.5625,0.6875
23630,2363000,0.6875,0.6875
23631,2363100,0.5625,0.625
23632,2363200,0.625,0.75
23633,2363300,0.6875,0.625
23634,2363400,0.6875,0.625
23635,2363500,0.6875,0.625
23636,2363600,0.8125,0.6875
23637,2363700,0.5625,0.9375
23638,2363800,0.75,0.6875
23639,2363900,0.75,0.625
23640,2364000,0.5,0.5625
23641,2364100,0.6875,0.8125
23642,2364200,0.625,0.625
23643,2364300,0.6875,0.8125
23644,2364400,0.625,0.5625
23645,2364500,0.5625,0.6875
23646,2364600,0.875,0.75
23647,2364700,0.75,0.5625
23648,2364800,0.75,0.75
23649,2364900,0.6875,0.8125
23650,2365000,0.6875,0.5625
23651,2365100,0.625,0.6875
23652,2365200,0.875,0.75
23653,2365300,0.8125,0.6875
23654,2365400,0.75,0.6875
23655,2365500,0.625,0.75
23656,2365600,0.625,0.625
23657,2365700,0.625,0.75
23658,2365800,0.75,0.625
23659,2365900,0.8125,0.875
23660,2366000,0.5,0.8125
23661,2366100,0.625,0.75
23662,2366200,0.75,0.5625
23663,2366300,0.75,0.4375
23664,2366400,0.6875,0.625
23665,2366500,0.75,0.875
23666,2366600,0.5625,0.6875
23667,2366700,0.625,0.625
23668,2366800,0.6875,0.625
23669,2366900,0.6875,0.75
23670,2367000,0.625,0.5
23671,2367100,0.8125,0.6875
23672,2367200,0.625,0.75
23673,2367300,0.5625,0.5625
23674,2367400,0.625,0.6875
23675,2367500,0.75,0.75
23676,2367600,0.8125,0.625
23677,2367700,0.6875,0.75
23678,2367800,0.8125,0.75
23679,2367900,0.75,0.625
23680,2368000,0.6875,0.75
23681,2368100,0.5,0.5
23682,2368200,0.875,0.75
23683,2368300,0.875,0.75
23684,2368400,0.6875,0.6875
23685,2368500,0.625,0.5625
23686,2368600,0.6875,0.5625
23687,2368700,0.75,0.8125
23688,2368800,0.625,0.6875
23689,2368900,0.9375,0.6875
23690,2369000,0.75,0.6875
23691,2369100,0.8125,0.625
23692,2369200,0.6875,0.8125
23693,2369300,0.5,0.5625
23694,2369400,0.6875,0.75
23695,2369500,0.6875,0.5625
23696,2369600,0.5625,0.5625
23697,2369700,0.625,0.6875
23698,2369800,0.6875,0.75
23699,2369900,0.5625,0.625
23700,2370000,0.625,0.6875
23701,2370100,0.6875,0.5625
23702,2370200,0.5625,0.75
23703,2370300,0.5625,0.5625
23704,2370400,0.4375,0.875
23705,2370500,0.625,0.8125
23706,2370600,0.6875,0.625
23707,2370700,0.625,0.625
23708,2370800,0.625,0.6875
23709,2370900,0.8125,0.6875
23710,2371000,0.75,0.6875
23711,2371100,0.625,0.625
23712,2371200,0.5625,0.4375
23713,2371300,0.625,0.4375
23714,2371400,0.625,0.6875
23715,2371500,0.6875,0.8125
23716,2371600,0.6875,0.6875
23717,2371700,0.6875,0.8125
23718,2371800,0.5625,0.5625
23719,2371900,0.5625,0.75
23720,2372000,0.6875,0.6875
23721,2372100,0.625,0.8125
23722,2372200,0.8125,0.8125
23723,2372300,0.6875,0.75
23724,2372400,0.75,0.625
23725,2372500,0.8125,0.5625
23726,2372600,0.6875,0.8125
23727,2372700,0.5625,0.4375
23728,2372800,0.75,0.6875
23729,2372900,0.75,0.5625
23730,2373000,0.625,0.625
23731,2373100,0.5,0.875
23732,2373200,0.6875,0.6875
23733,2373300,0.6875,0.75
23734,2373400,0.625,0.75
23735,2373500,0.6875,0.6875
23736,2373600,0.8125,0.6875
23737,2373700,0.6875,0.75
23738,2373800,0.6875,0.625
23739,2373900,0.5625,0.5625
23740,2374000,0.6875,0.75
23741,2374100,0.875,0.8125
23742,2374200,0.625,0.6875
23743,2374300,0.625,0.625
23744,2374400,0.6875,0.6875
23745,2374500,0.625,0.6875
23746,2374600,0.8125,0.75
23747,2374700,0.625,0.75
23748,2374800,0.5625,0.5625
23749,2374900,0.625,0.6875
23750,2375000,0.6875,0.8125
23751,2375100,0.75,0.8125
23752,2375200,0.75,0.5625
23753,2375300,0.6875,0.5625
23754,2375400,0.6875,0.6875
23755,2375500,0.75,0.625
23756,2375600,0.625,0.8125
23757,2375700,0.6875,0.6875
23758,2375800,0.6875,0.6875
23759,2375900,0.8125,0.75
23760,2376000,0.8125,0.5625
23761,2376100,0.6875,0.625
23762,2376200,0.625,0.6875
23763,2376300,0.8125,0.75
23764,2376400,0.6875,0.8125
23765,2376500,0.6875,0.5
23766,2376600,0.6875,0.8125
23767,2376700,0.875,0.6875
23768,2376800,0.8125,0.375
23769,2376900,0.6875,0.6875
23770,2377000,0.6875,0.6875
23771,2377100,0.8125,0.75
23772,2377200,0.5625,0.625
23773,2377300,0.8125,0.75
23774,2377400,0.875,0.6875
23775,2377500,0.6875,0.5625
23776,2377600,0.5625,0.625
23777,2377700,0.625,0.625
23778,2377800,0.5625,0.875
23779,2377900,0.4375,0.625
23780,2378000,0.625,0.625
23781,2378100,0.625,0.875
23782,2378200,0.75,0.875
23783,2378300,0.6875,0.6875
23784,2378400,0.6875,0.75
23785,2378500,0.5625,0.875
23786,2378600,0.6875,0.625
23787,2378700,0.8125,0.75
23788,2378800,0.6875,0.75
23789,2378900,0.6875,0.5625
23790,2379000,0.8125,0.5
23791,2379100,0.6875,0.5
23792,2379200,0.625,0.625
23793,2379300,0.5,0.8125
23794,2379400,0.5,0.6875
23795,2379500,0.5,0.5
23796,2379600,0.6875,0.625
23797,2379700,0.6875,0.75
23798,2379800,0.75,0.875
23799,2379900,0.6875,0.875
23800,2380000,0.6875,0.6875
23801,2380100,0.5,0.75
23802,2380200,0.75,0.6875
23803,2380300,0.6875,0.8125
23804,2380400,0.6875,0.75
23805,2380500,0.6875,0.8125
23806,2380600,0.8125,0.8125
23807,2380700,0.4375,0.9375
23808,2380800,0.5625,0.6875
23809,2380900,0.6875,0.6875
23810,2381000,0.5625,0.8125
23811,2381100,0.625,0.6875
23812,2381200,0.8125,0.625
23813,2381300,0.75,0.75
23814,2381400,0.5625,0.6875
23815,2381500,0.5,0.6875
23816,2381600,0.75,0.8125
23817,2381700,0.8125,0.75
23818,2381800,0.75,0.8125
23819,2381900,0.75,0.75
23820,2382000,0.6875,0.8125
23821,2382100,0.625,0.6875
23822,2382200,0.6875,0.5625
23823,2382300,0.6875,0.75
23824,2382400,0.6875,0.625
23825,2382500,0.6875,0.6875
23826,2382600,0.875,0.75
23827,2382700,0.8125,0.8125
23828,2382800,0.6875,0.6875
23829,2382900,0.625,0.5
23830,2383000,0.5,0.6875
23831,2383100,0.6875,0.625
23832,2383200,0.8125,0.75
23833,2383300,0.875,0.75
23834,2383400,0.875,0.75
23835,2383500,0.75,0.6875
23836,2383600,0.6875,0.5625
23837,2383700,0.4375,0.6875
23838,2383800,0.75,0.5625
23839,2383900,0.6875,0.8125
23840,2384000,0.8125,0.75
23841,2384100,0.5625,0.8125
23842,2384200,0.6875,0.9375
23843,2384300,0.6875,0.875
23844,2384400,0.6875,0.75
23845,2384500,0.875,0.625
23846,2384600,0.625,0.5625
23847,2384700,0.6875,0.6875
23848,2384800,0.75,0.5
23849,2384900,0.8125,0.75
23850,2385000,0.5625,0.6875
23851,2385100,0.75,0.8125
23852,2385200,1.0,0.75
23853,2385300,0.6875,0.5625
23854,2385400,0.4375,0.625
23855,2385500,0.5,0.8125
23856,2385600,0.625,0.625
23857,2385700,0.6875,0.6875
23858,2385800,0.8125,0.5625
23859,2385900,0.625,0.5625
23860,2386000,0.75,0.625
23861,2386100,0.75,0.8125
23862,2386200,0.75,0.5625
23863,2386300,0.5625,0.8125
23864,2386400,0.5,0.75
23865,2386500,0.625,0.6875
23866,2386600,0.8125,0.75
23867,2386700,0.625,0.5
23868,2386800,0.5,0.9375
23869,2386900,0.75,0.8125
23870,2387000,0.8125,0.8125
23871,2387100,0.6875,0.875
23872,2387200,0.625,0.5625
23873,2387300,0.625,0.5625
23874,2387400,0.6875,0.75
23875,2387500,0.5625,0.6875
23876,2387600,0.6875,0.625
23877,2387700,0.625,0.625
23878,2387800,0.8125,0.5625
23879,2387900,0.8125,0.6875
23880,2388000,0.8125,0.6875
23881,2388100,0.875,0.625
23882,2388200,0.75,0.8125
23883,2388300,0.625,0.625
23884,2388400,0.625,0.75
23885,2388500,0.6875,0.8125
23886,2388600,0.5,0.6875
23887,2388700,0.625,0.5625
23888,2388800,0.6875,0.875
23889,2388900,0.6875,0.8125
23890,2389000,0.5,0.75
23891,2389100,0.625,0.9375
23892,2389200,0.6875,0.6875
23893,2389300,0.6875,0.75
23894,2389400,0.8125,0.6875
23895,2389500,0.8125,0.8125
23896,2389600,0.5625,0.625
23897,2389700,0.75,0.625
23898,2389800,0.8125,0.8125
23899,2389900,0.75,0.6875
23900,2390000,0.6875,0.625
23901,2390100,0.75,0.5625
23902,2390200,0.625,0.8125
23903,2390300,0.6875,0.625
23904,2390400,0.75,0.8125
23905,2390500,0.75,0.6875
23906,2390600,0.6875,0.75
23907,2390700,0.6875,0.5
23908,2390800,0.625,0.5625
23909,2390900,0.625,0.5
23910,2391000,0.6875,0.6875
23911,2391100,0.75,0.625
23912,2391200,0.6875,0.75
23913,2391300,0.875,0.625
23914,2391400,0.8125,0.6875
23915,2391500,0.75,0.875
23916,2391600,0.5625,0.625
23917,2391700,0.8125,0.75
23918,2391800,0.75,0.6875
23919,2391900,0.6875,0.75
23920,2392000,0.625,0.5625
23921,2392100,0.5625,0.6875
23922,2392200,0.5,0.8125
23923,2392300,0.5625,0.6875
23924,2392400,0.4375,0.8125
23925,2392500,0.75,0.625
23926,2392600,0.6875,0.5625
23927,2392700,0.75,0.625
23928,2392800,0.6875,0.8125
23929,2392900,0.6875,0.625
23930,2393000,0.875,0.75
23931,2393100,0.625,0.875
23932,2393200,0.6875,0.875
23933,2393300,0.5,0.625
23934,2393400,0.9375,0.75
23935,2393500,0.4375,0.8125
23936,2393600,0.875,0.75
23937,2393700,0.5625,0.875
23938,2393800,0.5625,0.75
23939,2393900,0.625,0.6875
23940,2394000,0.625,0.5625
23941,2394100,0.75,0.6875
23942,2394200,0.8125,0.75
23943,2394300,0.75,0.625
23944,2394400,0.6875,0.625
23945,2394500,0.4375,0.8125
23946,2394600,0.8125,0.6875
23947,2394700,0.5625,0.875
23948,2394800,0.5625,0.6875
23949,2394900,0.625,0.6875
23950,2395000,0.8125,0.6875
23951,2395100,0.625,0.6875
23952,2395200,0.5625,0.6875
23953,2395300,0.75,0.6875
23954,2395400,0.625,0.6875
23955,2395500,0.5625,0.625
23956,2395600,0.5625,0.75
23957,2395700,0.4375,0.6875
23958,2395800,0.6875,0.75
23959,2395900,0.875,0.625
23960,2396000,0.8125,0.5625
23961,2396100,0.6875,0.75
23962,2396200,0.6875,0.6875
23963,2396300,0.625,0.6875
23964,2396400,0.6875,0.8125
23965,2396500,0.75,0.6875
23966,2396600,0.6875,0.8125
23967,2396700,0.75,0.6875
23968,2396800,0.6875,0.6875
23969,2396900,0.5625,0.6875
23970,2397000,0.6875,0.625
23971,2397100,0.6875,0.5625
23972,2397200,0.8125,0.625
23973,2397300,0.5625,0.625
23974,2397400,0.5625,0.8125
23975,2397500,0.4375,0.625
23976,2397600,0.5,0.6875
23977,2397700,0.6875,0.5625
23978,2397800,0.5625,0.6875
23979,2397900,0.6875,0.6875
23980,2398000,0.8125,0.5625
23981,2398100,0.5625,0.6875
23982,2398200,0.5625,0.875
23983,2398300,0.8125,0.6875
23984,2398400,0.6875,0.75
23985,2398500,0.5625,0.8125
23986,2398600,0.8125,0.625
23987,2398700,0.625,0.6875
23988,2398800,0.5625,0.6875
23989,2398900,0.8125,0.75
23990,2399000,0.875,0.8125
23991,2399100,0.8125,0.6875
23992,2399200,0.5625,0.8125
23993,2399300,0.6875,0.75
23994,2399400,0.75,0.9375
23995,2399500,0.625,0.5
23996,2399600,0.6875,0.625
23997,2399700,0.5,0.8125
23998,2399800,0.875,0.8125
23999,2399900,0.6875,0.875
24000,2400000,0.875,0.625
24001,2400100,0.875,0.5625
24002,2400200,0.5,0.6875
24003,2400300,0.6875,0.75
24004,2400400,0.625,0.6875
24005,2400500,0.8125,0.625
24006,2400600,0.5625,0.8125
24007,2400700,0.625,0.875
24008,2400800,0.5,0.75
24009,2400900,0.5625,0.8125
24010,2401000,0.5625,0.4375
24011,2401100,0.5625,0.8125
24012,2401200,0.625,0.6875
24013,2401300,0.8125,0.5625
24014,2401400,0.6875,0.75
24015,2401500,0.6875,0.6875
24016,2401600,0.875,0.5625
24017,2401700,0.75,0.5625
24018,2401800,0.75,0.75
24019,2401900,0.5625,0.6875
24020,2402000,0.625,0.625
24021,2402100,0.75,0.6875
24022,2402200,0.9375,0.5625
24023,2402300,0.6875,0.6875
24024,2402400,0.5625,0.6875
24025,2402500,1.0,0.6875
24026,2402600,0.625,0.6875
24027,2402700,0.5,0.75
24028,2402800,0.625,0.625
24029,2402900,0.75,0.8125
24030,2403000,0.6875,0.6875
24031,2403100,0.875,0.5
24032,2403200,0.5625,0.75
24033,2403300,0.6875,0.75
24034,2403400,0.6875,0.5625
24035,2403500,0.8125,0.6875
24036,2403600,0.625,0.6875
24037,2403700,0.625,0.8125
24038,2403800,0.6875,0.6875
24039,2403900,0.875,0.5625
24040,2404000,0.8125,0.6875
24041,2404100,0.5625,0.625
24042,2404200,0.4375,0.875
24043,2404300,0.875,0.875
24044,2404400,0.6875,0.75
24045,2404500,0.75,0.625
24046,2404600,0.6875,0.4375
24047,2404700,0.8125,0.6875
24048,2404800,0.625,0.9375
24049,2404900,0.8125,0.6875
24050,2405000,0.875,0.625
24051,2405100,0.75,0.5
24052,2405200,0.6875,0.8125
24053,2405300,0.625,0.5625
24054,2405400,0.5625,0.5625
24055,2405500,0.6875,0.5625
24056,2405600,0.8125,0.4375
24057,2405700,0.6875,0.625
24058,2405800,0.75,0.625
24059,2405900,0.8125,0.9375
24060,2406000,0.8125,0.75
24061,2406100,0.75,0.625
24062,2406200,0.75,0.75
24063,2406300,0.8125,0.5625
24064,2406400,0.5625,0.5625
24065,2406500,0.625,0.5625
24066,2406600,0.5625,0.75
24067,2406700,0.625,0.6875
24068,2406800,0.5625,0.875
24069,2406900,0.875,0.875
24070,2407000,0.5625,0.75
24071,2407100,0.6875,0.6875
24072,2407200,0.6875,0.6875
24073,2407300,0.5625,0.75
24074,2407400,0.625,0.8125
24075,2407500,0.625,0.5625
24076,2407600,0.75,0.5
24077,2407700,0.625,0.75
24078,2407800,0.6875,0.6875
24079,2407900,0.6875,0.5625
24080,2408000,0.4375,0.875
24081,2408100,0.75,0.75
24082,2408200,0.625,0.8125
24083,2408300,0.75,0.8125
24084,2408400,0.5,0.625
24085,2408500,0.6875,0.5625
24086,2408600,0.5625,0.5
24087,2408700,0.9375,0.6875
24088,2408800,0.75,0.6875
24089,2408900,0.8125,0.5
24090,2409000,0.8125,0.6875
24091,2409100,0.5625,0.5625
24092,2409200,0.625,0.6875
24093,2409300,0.5,0.5
24094,2409400,0.625,0.875
24095,2409500,0.5625,0.75
24096,2409600,0.625,0.75
24097,2409700,0.5,0.625
24098,2409800,0.6875,0.8125
24099,2409900,0.625,0.6875
24100,2410000,0.625,0.75
24101,2410100,0.5625,0.75
24102,2410200,0.6875,0.6875
24103,2410300,0.75,0.6875
24104,2410400,0.8125,0.5
24105,2410500,0.8125,0.75
24106,2410600,0.625,0.8125
24107,2410700,0.5625,0.75
24108,2410800,0.8125,0.625
24109,2410900,0.6875,0.5625
24110,2411000,0.75,0.6875
24111,2411100,0.5625,0.5625
24112,2411200,0.5625,0.625
24113,2411300,0.5625,0.9375
24114,2411400,0.75,0.5
24115,2411500,0.625,0.5625
24116,2411600,0.6875,0.625
24117,2411700,0.8125,0.875
24118,2411800,0.6875,0.625
24119,2411900,0.8125,0.875
24120,2412000,0.8125,0.75
24121,2412100,0.6875,0.5625
24122,2412200,0.6875,0.6875
24123,2412300,0.75,0.6875
24124,2412400,0.6875,0.5625
24125,2412500,0.6875,0.75
24126,2412600,0.8125,0.6875
24127,2412700,0.5625,0.625
24128,2412800,0.625,0.75
24129,2412900,0.6875,0.75
24130,2413000,0.6875,0.6875
24131,2413100,0.5,0.5625
24132,2413200,0.9375,0.6875
24133,2413300,0.5625,0.625
24134,2413400,0.5625,0.6875
24135,2413500,0.875,0.75
24136,2413600,0.6875,0.75
24137,2413700,0.8125,0.75
24138,2413800,0.6875,0.625
24139,2413900,0.8125,0.5625
24140,2414000,0.5625,0.5625
24141,2414100,0.8125,0.625
24142,2414200,0.6875,0.5
24143,2414300,0.5,0.625
24144,2414400,0.5625,0.6875
24145,2414500,0.625,0.4375
24146,2414600,0.6875,0.4375
24147,2414700,0.5,0.8125
24148,2414800,0.75,0.625
24149,2414900,0.75,0.5
24150,2415000,0.8125,0.8125
24151,2415100,0.625,0.5
24152,2415200,0.6875,0.5
24153,2415300,0.75,0.6875
24154,2415400,0.5625,0.75
24155,2415500,0.5625,0.6875
24156,2415600,0.875,0.75
24157,2415700,0.8125,0.625
24158,2415800,0.5625,0.75
24159,2415900,0.5625,0.8125
24160,2416000,0.625,0.6875
24161,2416100,0.6875,0.625
24162,2416200,0.6875,0.625
24163,2416300,0.625,0.5625
24164,2416400,0.5,0.625
24165,2416500,0.6875,0.6875
24166,2416600,0.75,0.6875
24167,2416700,0.6875,0.75
24168,2416800,0.5,0.75
24169,2416900,0.5,0.75
24170,2417000,0.6875,0.4375
24171,2417100,0.75,0.6875
24172,2417200,0.875,0.625
24173,2417300,0.6875,0.6875
24174,2417400,0.8125,0.5625
24175,2417500,0.5625,0.8125
24176,2417600,0.6875,0.625
24177,2417700,0.625,0.6875
24178,2417800,0.8125,0.6875
24179,2417900,0.8125,0.8125
24180,2418000,0.8125,0.9375
24181,2418100,0.625,0.625
24182,2418200,0.875,0.6875
24183,2418300,0.75,0.5
24184,2418400,0.75,0.6875
24185,2418500,0.875,0.5625
24186,2418600,0.75,0.8125
24187,2418700,0.625,0.75
24188,2418800,0.625,0.8125
24189,2418900,0.8125,0.9375
24190,2419000,0.8125,0.8125
24191,2419100,0.625,0.6875
24192,2419200,0.625,0.75
24193,2419300,0.6875,0.6875
24194,2419400,0.5625,0.6875
24195,2419500,0.8125,0.75
24196,2419600,0.6875,0.625
24197,2419700,0.75,0.75
24198,2419800,0.5625,0.5625
24199,2419900,0.625,0.75
24200,2420000,0.625,0.8125
24201,2420100,0.6875,0.75
24202,2420200,0.875,0.75
24203,2420300,0.625,0.8125
24204,2420400,0.5625,0.625
24205,2420500,0.75,0.75
24206,2420600,0.8125,0.6875
24207,2420700,0.875,0.75
24208,2420800,0.6875,0.875
24209,2420900,0.75,0.75
24210,2421000,0.6875,0.5
24211,2421100,0.6875,0.75
24212,2421200,0.75,0.5625
24213,2421300,0.6875,0.6875
24214,2421400,0.5,0.75
24215,2421500,0.5625,0.8125
24216,2421600,0.625,0.875
24217,2421700,0.875,0.5
24218,2421800,0.5625,0.6875
24219,2421900,0.6875,0.5625
24220,2422000,0.875,0.6875
24221,2422100,0.8125,0.6875
24222,2422200,0.5625,0.8125
24223,2422300,0.75,0.5
24224,2422400,0.5625,0.625
24225,2422500,0.6875,0.8125
24226,2422600,0.5,0.75
24227,2422700,0.75,0.5625
24228,2422800,0.625,0.8125
24229,2422900,0.6875,0.75
24230,2423000,0.6875,0.8125
24231,2423100,0.5625,0.625
24232,2423200,0.5625,0.6875
24233,2423300,0.6875,0.6875
24234,2423400,0.6875,0.75
24235,2423500,0.6875,0.4375
24236,2423600,0.75,0.5625
24237,2423700,0.5625,0.625
24238,2423800,0.5625,0.5
24239,2423900,0.6875,0.75
24240,2424000,0.5,0.4375
24241,2424100,0.5625,0.75
24242,2424200,0.625,0.625
24243,2424300,0.75,0.8125
24244,2424400,0.5625,0.625
24245,2424500,0.875,0.6875
24246,2424600,0.8125,0.8125
24247,2424700,0.5625,0.75
24248,2424800,0.5625,0.75
24249,2424900,0.5625,0.8125
24250,2425000,0.75,0.75
24251,2425100,0.6875,0.6875
24252,2425200,0.6875,0.4375
24253,2425300,0.6875,0.625
24254,2425400,0.75,0.625
24255,2425500,0.6875,0.6875
24256,2425600,0.75,0.8125
24257,2425700,0.5,0.625
24258,2425800,0.75,0.625
24259,2425900,0.625,0.8125
24260,2426000,0.8125,0.75
24261,2426100,0.5625,0.5625
24262,2426200,0.6875,0.75
24263,2426300,0.625,0.875
24264,2426400,0.5625,0.75
24265,2426500,0.875,0.625
24266,2426600,0.5625,0.625
24267,2426700,0.875,0.4375
24268,2426800,0.8125,0.6875
24269,2426900,0.6875,0.6875
24270,2427000,0.5625,0.6875
24271,2427100,0.8125,0.625
24272,2427200,0.6875,0.75
24273,2427300,0.6875,0.9375
24274,2427400,0.6875,0.5625
24275,2427500,0.5625,0.9375
24276,2427600,0.75,0.75
24277,2427700,0.625,0.75
24278,2427800,0.6875,0.8125
24279,2427900,0.6875,0.75
24280,2428000,0.6875,0.75
24281,2428100,0.75,0.375
24282,2428200,0.8125,0.75
24283,2428300,0.6875,0.875
24284,2428400,0.5625,0.75
24285,2428500,0.75,0.75
24286,2428600,0.625,0.5625
24287,2428700,0.5625,0.625
24288,2428800,0.8125,0.625
24289,2428900,0.6875,0.6875
24290,2429000,0.6875,0.625
