,step,train_error,validation_error
18464,1846400,0.6875,0.6875
18465,1846500,0.75,0.6875
18466,1846600,0.625,0.625
18467,1846700,0.5625,0.6875
18468,1846800,0.6875,0.6875
18469,1846900,0.8125,0.8125
18470,1847000,0.8125,0.625
18471,1847100,0.75,0.875
18472,1847200,0.625,0.8125
18473,1847300,0.8125,0.625
18474,1847400,0.6875,0.5625
18475,1847500,0.625,0.5625
18476,1847600,0.75,0.6875
18477,1847700,0.75,0.8125
18478,1847800,0.6875,0.875
18479,1847900,0.625,0.75
18480,1848000,0.75,0.6875
18481,1848100,0.8125,0.75
18482,1848200,0.6875,0.8125
18483,1848300,0.625,0.5625
18484,1848400,0.6875,0.625
18485,1848500,0.6875,0.75
18486,1848600,0.625,0.6875
18487,1848700,0.6875,0.875
18488,1848800,0.625,0.6875
18489,1848900,0.625,0.625
18490,1849000,0.75,0.75
18491,1849100,0.6875,0.6875
18492,1849200,0.75,0.6875
18493,1849300,0.625,0.75
18494,1849400,0.5,0.4375
18495,1849500,0.5,0.625
18496,1849600,0.5625,0.5
18497,1849700,0.8125,0.5
18498,1849800,0.75,0.9375
18499,1849900,0.6875,0.625
18500,1850000,0.5,0.75
18501,1850100,0.625,0.8125
18502,1850200,0.6875,0.625
18503,1850300,0.625,0.6875
18504,1850400,0.625,0.8125
18505,1850500,0.6875,0.6875
18506,1850600,0.75,0.625
18507,1850700,0.75,0.75
18508,1850800,0.75,0.8125
18509,1850900,0.8125,0.5625
18510,1851000,0.5625,0.75
18511,1851100,0.6875,0.6875
18512,1851200,0.8125,0.75
18513,1851300,0.6875,0.8125
18514,1851400,0.75,0.8125
18515,1851500,0.5625,0.6875
18516,1851600,0.625,0.8125
18517,1851700,0.75,0.625
18518,1851800,0.6875,0.5625
18519,1851900,0.5,0.6875
18520,1852000,0.75,0.5625
18521,1852100,0.625,0.625
18522,1852200,0.5,0.5
18523,1852300,0.75,0.6875
18524,1852400,0.625,0.8125
18525,1852500,0.6875,0.875
18526,1852600,0.625,0.5
18527,1852700,0.5625,0.5625
18528,1852800,0.5,0.5625
18529,1852900,0.6875,0.625
18530,1853000,0.625,0.5625
18531,1853100,0.6875,0.6875
18532,1853200,0.75,0.5625
18533,1853300,0.625,0.6875
18534,1853400,0.625,0.75
18535,1853500,0.6875,0.6875
18536,1853600,0.6875,0.75
18537,1853700,0.8125,0.75
18538,1853800,0.8125,0.5
18539,1853900,0.5,0.5625
18540,1854000,0.625,0.625
18541,1854100,0.625,0.6875
18542,1854200,0.6875,0.8125
18543,1854300,0.75,0.625
18544,1854400,0.6875,0.75
18545,1854500,0.6875,0.6875
18546,1854600,0.75,0.6875
18547,1854700,0.625,0.875
18548,1854800,0.6875,0.5
18549,1854900,0.75,0.6875
18550,1855000,0.75,0.625
18551,1855100,0.75,0.75
18552,1855200,0.625,0.6875
18553,1855300,0.6875,0.75
18554,1855400,0.6875,0.6875
18555,1855500,0.8125,0.6875
18556,1855600,0.75,0.5
18557,1855700,0.625,0.875
18558,1855800,0.6875,0.875
18559,1855900,0.5625,0.625
18560,1856000,0.5625,0.6875
18561,1856100,0.75,0.75
18562,1856200,0.75,0.75
18563,1856300,0.5625,0.5
18564,1856400,0.5,0.8125
18565,1856500,0.75,0.625
18566,1856600,0.625,0.6875
18567,1856700,0.75,0.625
18568,1856800,0.6875,0.75
18569,1856900,0.75,0.625
18570,1857000,0.6875,0.5625
18571,1857100,0.625,0.5625
18572,1857200,0.5,0.875
18573,1857300,0.8125,0.8125
18574,1857400,0.75,0.5
18575,1857500,0.6875,0.75
18576,1857600,0.6875,0.625
18577,1857700,0.625,0.875
18578,1857800,0.5,0.75
18579,1857900,0.6875,0.625
18580,1858000,0.625,0.75
18581,1858100,0.6875,0.6875
18582,1858200,0.75,0.5625
18583,1858300,0.75,0.5
18584,1858400,0.5,0.75
18585,1858500,0.6875,0.8125
18586,1858600,0.625,0.625
18587,1858700,0.625,0.8125
18588,1858800,0.625,0.625
18589,1858900,0.625,0.625
18590,1859000,0.75,0.625
18591,1859100,0.75,0.625
18592,1859200,0.75,0.625
18593,1859300,0.6875,0.625
18594,1859400,0.5625,0.75
18595,1859500,0.75,0.6875
18596,1859600,0.8125,0.625
18597,1859700,0.6875,0.6875
18598,1859800,0.625,0.8125
18599,1859900,0.75,0.5
18600,1860000,0.75,0.8125
18601,1860100,0.6875,0.5625
18602,1860200,0.8125,0.6875
18603,1860300,0.75,0.6875
18604,1860400,0.625,0.6875
18605,1860500,0.5,0.6875
18606,1860600,0.75,0.875
18607,1860700,0.5,0.625
18608,1860800,0.625,0.8125
18609,1860900,0.625,0.5625
18610,1861000,0.5625,0.625
18611,1861100,0.6875,0.8125
18612,1861200,0.75,0.8125
18613,1861300,0.625,0.875
18614,1861400,0.6875,0.625
18615,1861500,0.625,0.5625
18616,1861600,0.6875,0.6875
18617,1861700,0.5625,0.5625
18618,1861800,0.75,0.75
18619,1861900,0.8125,0.8125
18620,1862000,0.625,0.8125
18621,1862100,0.6875,0.8125
18622,1862200,0.75,0.5
18623,1862300,0.625,0.75
18624,1862400,0.625,0.8125
18625,1862500,0.625,0.5
18626,1862600,0.5,0.5625
18627,1862700,0.5,0.8125
18628,1862800,0.6875,0.8125
18629,1862900,0.75,0.6875
18630,1863000,0.625,0.875
18631,1863100,0.5625,0.5625
18632,1863200,0.625,0.625
18633,1863300,0.5,0.75
18634,1863400,0.6875,0.6875
18635,1863500,0.625,0.8125
18636,1863600,0.5625,0.6875
18637,1863700,0.625,0.8125
18638,1863800,0.625,0.75
18639,1863900,0.625,0.6875
18640,1864000,0.6875,0.6875
18641,1864100,0.625,0.8125
18642,1864200,0.625,0.8125
18643,1864300,0.6875,0.625
18644,1864400,0.75,0.5625
18645,1864500,0.6875,0.625
18646,1864600,0.8125,0.875
18647,1864700,0.625,0.875
18648,1864800,0.6875,0.6875
18649,1864900,0.625,0.625
18650,1865000,0.5,0.6875
18651,1865100,0.5,0.6875
18652,1865200,0.625,0.6875
18653,1865300,0.625,0.5
18654,1865400,0.75,0.6875
18655,1865500,0.6875,0.875
18656,1865600,0.5,0.6875
18657,1865700,0.625,0.75
18658,1865800,0.75,0.75
18659,1865900,0.6875,0.5
18660,1866000,0.625,0.6875
18661,1866100,0.625,0.5625
18662,1866200,0.6875,0.75
18663,1866300,0.75,0.5625
18664,1866400,0.625,0.75
18665,1866500,0.75,0.6875
18666,1866600,0.75,0.8125
18667,1866700,0.625,0.8125
18668,1866800,0.625,0.6875
18669,1866900,0.75,0.6875
18670,1867000,0.625,0.75
18671,1867100,0.625,0.8125
18672,1867200,0.6875,0.625
18673,1867300,0.5625,0.75
18674,1867400,0.625,0.8125
18675,1867500,0.6875,0.5625
18676,1867600,0.625,0.75
18677,1867700,0.75,0.6875
18678,1867800,0.6875,0.6875
18679,1867900,0.625,0.75
18680,1868000,0.625,0.625
18681,1868100,0.75,0.8125
18682,1868200,0.8125,0.625
18683,1868300,0.6875,0.75
18684,1868400,0.625,0.625
18685,1868500,0.625,0.6875
18686,1868600,0.75,0.6875
18687,1868700,0.625,0.4375
18688,1868800,0.8125,0.75
18689,1868900,0.6875,0.6875
18690,1869000,0.5625,0.8125
18691,1869100,0.6875,0.5625
18692,1869200,0.5,0.5
18693,1869300,0.75,0.5625
18694,1869400,0.8125,0.8125
18695,1869500,0.8125,0.6875
18696,1869600,0.625,0.625
18697,1869700,0.75,0.6875
18698,1869800,0.6875,0.625
18699,1869900,0.625,0.6875
18700,1870000,0.625,0.6875
18701,1870100,0.625,0.75
18702,1870200,0.625,0.75
18703,1870300,0.8125,0.75
18704,1870400,0.6875,0.8125
18705,1870500,0.5,0.8125
18706,1870600,0.6875,0.5625
18707,1870700,0.75,0.8125
18708,1870800,0.625,0.875
18709,1870900,0.75,0.8125
18710,1871000,0.75,0.625
18711,1871100,0.75,0.6875
18712,1871200,0.75,0.375
18713,1871300,0.6875,0.5
18714,1871400,0.75,0.625
18715,1871500,0.5625,0.8125
18716,1871600,0.8125,0.8125
18717,1871700,0.75,0.6875
18718,1871800,0.75,0.75
18719,1871900,0.75,0.75
18720,1872000,0.625,0.75
18721,1872100,0.5625,0.6875
18722,1872200,0.6875,0.75
18723,1872300,0.5625,0.75
18724,1872400,0.75,0.625
18725,1872500,0.625,0.875
18726,1872600,0.6875,0.625
18727,1872700,0.75,0.75
18728,1872800,0.5625,0.5625
18729,1872900,0.75,0.6875
18730,1873000,0.75,0.625
18731,1873100,0.625,0.6875
18732,1873200,0.8125,0.875
18733,1873300,0.6875,0.8125
18734,1873400,0.6875,0.6875
18735,1873500,0.625,0.5625
18736,1873600,0.8125,0.625
18737,1873700,0.8125,0.6875
18738,1873800,0.6875,0.75
18739,1873900,0.6875,0.75
18740,1874000,0.5,0.5625
18741,1874100,0.75,0.5625
18742,1874200,0.75,0.75
18743,1874300,0.6875,0.5625
18744,1874400,0.625,0.875
18745,1874500,0.75,0.5625
18746,1874600,0.6875,0.5625
18747,1874700,0.75,0.875
18748,1874800,0.6875,0.8125
18749,1874900,0.625,0.875
18750,1875000,0.625,0.5625
18751,1875100,0.75,0.6875
18752,1875200,0.6875,0.5625
18753,1875300,0.6875,0.75
18754,1875400,0.75,0.5625
18755,1875500,0.8125,0.6875
18756,1875600,0.5625,0.625
18757,1875700,0.75,0.8125
18758,1875800,0.6875,0.6875
18759,1875900,0.625,0.8125
18760,1876000,0.6875,0.6875
18761,1876100,0.6875,0.8125
18762,1876200,0.75,0.5
18763,1876300,0.6875,0.875
18764,1876400,0.75,0.6875
18765,1876500,0.75,0.6875
18766,1876600,0.5625,0.8125
18767,1876700,0.75,0.625
18768,1876800,0.625,0.5
18769,1876900,0.625,0.875
18770,1877000,0.8125,0.625
18771,1877100,0.625,0.5625
18772,1877200,0.75,0.5625
18773,1877300,0.625,0.875
18774,1877400,0.5625,0.6875
18775,1877500,0.5625,0.625
18776,1877600,0.8125,0.8125
18777,1877700,0.6875,0.8125
18778,1877800,0.6875,0.75
18779,1877900,0.8125,0.6875
18780,1878000,0.5625,0.6875
18781,1878100,0.625,0.5625
18782,1878200,0.625,0.5625
18783,1878300,0.5,0.5
18784,1878400,0.75,0.6875
18785,1878500,0.6875,0.5625
18786,1878600,0.5,0.6875
18787,1878700,0.625,0.5625
18788,1878800,0.6875,0.6875
18789,1878900,0.6875,0.75
18790,1879000,0.75,0.75
18791,1879100,0.625,0.5625
18792,1879200,0.75,0.75
18793,1879300,0.6875,0.75
18794,1879400,0.625,0.875
18795,1879500,0.5625,0.8125
18796,1879600,0.625,0.5625
18797,1879700,0.625,0.5625
18798,1879800,0.625,0.5625
18799,1879900,0.6875,0.8125
18800,1880000,0.625,0.5625
18801,1880100,0.75,0.625
18802,1880200,0.8125,0.6875
18803,1880300,0.625,0.6875
18804,1880400,0.8125,0.75
18805,1880500,0.5625,0.5625
18806,1880600,0.75,0.6875
18807,1880700,0.5,0.875
18808,1880800,0.6875,0.625
18809,1880900,0.6875,0.8125
18810,1881000,0.6875,0.6875
18811,1881100,0.75,0.6875
18812,1881200,0.625,0.875
18813,1881300,0.6875,0.625
18814,1881400,0.625,0.5625
18815,1881500,0.5625,0.6875
18816,1881600,0.75,0.5625
18817,1881700,0.5625,0.625
18818,1881800,0.6875,0.75
18819,1881900,0.5625,0.8125
18820,1882000,0.75,0.75
18821,1882100,0.75,0.625
18822,1882200,0.75,0.8125
18823,1882300,0.5625,0.875
18824,1882400,0.625,0.8125
18825,1882500,0.8125,0.5625
18826,1882600,0.5,0.5625
18827,1882700,0.8125,0.5625
18828,1882800,0.5,0.875
18829,1882900,0.8125,0.5
18830,1883000,0.625,0.8125
18831,1883100,0.75,0.75
18832,1883200,0.625,0.625
18833,1883300,0.625,0.5625
18834,1883400,0.6875,0.5625
18835,1883500,0.6875,0.75
18836,1883600,0.5,0.9375
18837,1883700,0.5,0.5625
18838,1883800,0.5,0.75
18839,1883900,0.75,0.6875
18840,1884000,0.6875,0.8125
18841,1884100,0.75,0.75
18842,1884200,0.5,0.8125
18843,1884300,0.6875,0.5625
18844,1884400,0.8125,0.5
18845,1884500,0.6875,0.625
18846,1884600,0.6875,0.8125
18847,1884700,0.6875,0.75
18848,1884800,0.625,0.6875
18849,1884900,0.625,0.625
18850,1885000,0.5625,0.625
18851,1885100,0.6875,0.5625
18852,1885200,0.625,0.75
18853,1885300,0.8125,0.5
18854,1885400,0.6875,0.5625
18855,1885500,0.6875,0.75
18856,1885600,0.625,0.75
18857,1885700,0.6875,0.625
18858,1885800,0.5,0.625
18859,1885900,0.6875,0.875
18860,1886000,0.625,0.6875
18861,1886100,0.75,0.75
18862,1886200,0.5,0.75
18863,1886300,0.6875,0.75
18864,1886400,0.625,0.5
18865,1886500,0.6875,0.75
18866,1886600,0.75,0.75
18867,1886700,0.625,0.625
18868,1886800,0.5625,0.6875
18869,1886900,0.625,0.75
18870,1887000,0.625,0.6875
18871,1887100,0.6875,0.875
18872,1887200,0.5625,0.625
18873,1887300,0.5,0.75
18874,1887400,0.625,0.5625
18875,1887500,0.75,0.875
18876,1887600,0.8125,0.5625
18877,1887700,0.625,0.9375
18878,1887800,0.6875,0.8125
18879,1887900,0.625,0.6875
18880,1888000,0.5,0.5
18881,1888100,0.6875,0.75
18882,1888200,0.75,0.6875
18883,1888300,0.625,0.625
18884,1888400,0.625,0.625
18885,1888500,0.625,0.6875
18886,1888600,0.75,0.5625
18887,1888700,0.625,0.6875
18888,1888800,0.6875,0.6875
18889,1888900,0.8125,0.625
18890,1889000,0.75,0.8125
18891,1889100,0.625,0.5625
18892,1889200,0.5,0.875
18893,1889300,0.6875,0.8125
18894,1889400,0.6875,0.75
18895,1889500,0.6875,0.6875
18896,1889600,0.5625,0.6875
18897,1889700,0.8125,0.6875
18898,1889800,0.625,0.625
18899,1889900,0.6875,0.6875
18900,1890000,0.5,0.625
18901,1890100,0.5,0.5625
18902,1890200,0.625,0.8125
18903,1890300,0.625,0.6875
18904,1890400,0.75,0.5625
18905,1890500,0.75,0.75
18906,1890600,0.625,0.5625
18907,1890700,0.5,0.6875
18908,1890800,0.75,0.6875
18909,1890900,0.6875,0.6875
18910,1891000,0.6875,0.6875
18911,1891100,0.75,0.6875
18912,1891200,0.625,0.75
18913,1891300,0.5625,0.875
18914,1891400,0.5625,0.6875
18915,1891500,0.625,0.75
18916,1891600,0.75,0.75
18917,1891700,0.6875,0.4375
18918,1891800,0.8125,0.6875
18919,1891900,0.75,0.75
18920,1892000,0.75,0.6875
18921,1892100,0.625,0.875
18922,1892200,0.625,0.625
18923,1892300,0.75,0.5625
18924,1892400,0.6875,0.6875
18925,1892500,0.625,0.625
18926,1892600,0.625,0.75
18927,1892700,0.75,0.6875
18928,1892800,0.625,0.6875
18929,1892900,0.75,0.6875
18930,1893000,0.75,0.625
18931,1893100,0.8125,0.5625
18932,1893200,0.75,0.75
18933,1893300,0.5,0.6875
18934,1893400,0.5,0.5625
18935,1893500,0.6875,0.5
18936,1893600,0.625,0.6875
18937,1893700,0.625,0.625
18938,1893800,0.5625,0.875
18939,1893900,0.75,0.625
18940,1894000,0.6875,0.5625
18941,1894100,0.625,0.5
18942,1894200,0.75,0.75
18943,1894300,0.75,0.6875
18944,1894400,0.8125,0.5625
18945,1894500,0.625,0.75
18946,1894600,0.75,0.75
18947,1894700,0.6875,0.6875
18948,1894800,0.625,0.6875
18949,1894900,0.5,0.75
18950,1895000,0.6875,0.625
18951,1895100,0.75,0.625
18952,1895200,0.5,0.625
18953,1895300,0.6875,0.875
18954,1895400,0.5625,0.6875
18955,1895500,0.6875,0.6875
18956,1895600,0.6875,0.75
18957,1895700,0.6875,0.8125
18958,1895800,0.6875,0.6875
18959,1895900,0.6875,0.75
18960,1896000,0.5,0.6875
18961,1896100,0.6875,0.75
18962,1896200,0.5625,0.5625
18963,1896300,0.625,0.5625
18964,1896400,0.6875,0.6875
18965,1896500,0.5625,0.6875
18966,1896600,0.75,0.5
18967,1896700,0.6875,0.5625
18968,1896800,0.5,0.625
18969,1896900,0.625,0.75
18970,1897000,0.6875,0.5625
18971,1897100,0.6875,0.625
18972,1897200,0.75,0.75
18973,1897300,0.6875,0.5
18974,1897400,0.6875,0.6875
18975,1897500,0.625,0.8125
18976,1897600,0.6875,0.5
18977,1897700,0.75,0.75
18978,1897800,0.6875,0.6875
18979,1897900,0.6875,0.6875
18980,1898000,0.75,0.6875
18981,1898100,0.75,0.625
18982,1898200,0.75,0.6875
18983,1898300,0.625,0.8125
18984,1898400,0.625,0.75
18985,1898500,0.6875,0.5625
18986,1898600,0.5,0.75
18987,1898700,0.75,0.9375
18988,1898800,0.625,0.625
18989,1898900,0.6875,0.75
18990,1899000,0.75,0.5
18991,1899100,0.6875,0.8125
18992,1899200,0.5,0.5625
18993,1899300,0.5625,0.5
18994,1899400,0.5,0.75
18995,1899500,0.625,0.625
18996,1899600,0.625,0.75
18997,1899700,0.75,0.6875
18998,1899800,0.75,0.8125
18999,1899900,0.6875,0.6875
19000,1900000,0.6875,0.6875
19001,1900100,0.5,0.625
19002,1900200,0.75,0.6875
19003,1900300,0.6875,0.625
19004,1900400,0.6875,0.8125
19005,1900500,0.75,0.6875
19006,1900600,0.75,0.5625
19007,1900700,0.6875,0.625
19008,1900800,0.5625,0.5625
19009,1900900,0.625,0.6875
19010,1901000,0.6875,0.5625
19011,1901100,0.75,0.5625
19012,1901200,0.6875,0.625
19013,1901300,0.625,0.6875
19014,1901400,0.625,0.75
19015,1901500,0.75,0.75
19016,1901600,0.625,0.6875
19017,1901700,0.625,0.75
19018,1901800,0.8125,0.625
19019,1901900,0.6875,0.5
19020,1902000,0.625,0.75
19021,1902100,0.6875,0.6875
19022,1902200,0.75,0.875
19023,1902300,0.75,0.75
19024,1902400,0.625,0.625
19025,1902500,0.6875,0.625
19026,1902600,0.6875,0.5625
19027,1902700,0.625,0.6875
19028,1902800,0.5625,0.6875
19029,1902900,0.75,0.6875
19030,1903000,0.8125,0.75
19031,1903100,0.625,0.625
19032,1903200,0.75,0.75
19033,1903300,0.5,0.6875
19034,1903400,0.75,0.6875
19035,1903500,0.6875,0.6875
19036,1903600,0.6875,0.5625
19037,1903700,0.5625,0.8125
19038,1903800,0.8125,0.8125
19039,1903900,0.6875,0.5625
19040,1904000,0.75,0.75
19041,1904100,0.625,0.6875
19042,1904200,0.625,0.5625
19043,1904300,0.6875,0.75
19044,1904400,0.625,0.875
19045,1904500,0.6875,0.8125
19046,1904600,0.5,0.875
19047,1904700,0.625,0.75
19048,1904800,0.6875,0.6875
19049,1904900,0.75,0.5625
19050,1905000,0.75,0.875
19051,1905100,0.6875,0.875
19052,1905200,0.75,0.5625
19053,1905300,0.6875,0.6875
19054,1905400,0.5625,0.6875
19055,1905500,0.75,0.6875
19056,1905600,0.6875,0.5625
19057,1905700,0.6875,0.6875
19058,1905800,0.75,0.5
19059,1905900,0.6875,0.75
19060,1906000,0.75,0.6875
19061,1906100,0.75,0.5625
19062,1906200,0.75,0.9375
19063,1906300,0.6875,0.875
19064,1906400,0.75,0.5625
19065,1906500,0.5625,0.6875
19066,1906600,0.5,0.6875
19067,1906700,0.5,0.5625
19068,1906800,0.6875,0.625
19069,1906900,0.75,0.625
19070,1907000,0.625,0.625
19071,1907100,0.8125,0.8125
19072,1907200,0.75,0.75
19073,1907300,0.75,0.8125
19074,1907400,0.625,0.5
19075,1907500,0.75,0.5625
19076,1907600,0.8125,0.625
19077,1907700,0.5625,0.8125
19078,1907800,0.75,0.75
19079,1907900,0.6875,0.6875
19080,1908000,0.625,0.875
19081,1908100,0.75,0.8125
19082,1908200,0.6875,0.8125
19083,1908300,0.5,0.75
19084,1908400,0.625,0.625
19085,1908500,0.625,0.625
19086,1908600,0.6875,0.5625
19087,1908700,0.625,0.5625
19088,1908800,0.5,0.75
19089,1908900,0.6875,0.9375
19090,1909000,0.6875,0.875
19091,1909100,0.625,0.875
19092,1909200,0.625,0.75
19093,1909300,0.625,0.9375
19094,1909400,0.75,0.625
19095,1909500,0.625,0.5625
19096,1909600,0.8125,0.6875
19097,1909700,0.6875,0.5625
19098,1909800,0.625,0.625
19099,1909900,0.625,0.8125
19100,1910000,0.75,0.6875
19101,1910100,0.5,0.75
19102,1910200,0.625,0.8125
19103,1910300,0.75,0.75
19104,1910400,0.75,0.5
19105,1910500,0.625,0.5
19106,1910600,0.6875,0.875
19107,1910700,0.625,0.5
19108,1910800,0.625,0.6875
19109,1910900,0.75,0.75
19110,1911000,0.5,0.8125
19111,1911100,0.75,0.8125
19112,1911200,0.5625,0.75
19113,1911300,0.5625,0.5
19114,1911400,0.625,0.75
19115,1911500,0.75,0.5
19116,1911600,0.75,0.6875
19117,1911700,0.625,0.6875
19118,1911800,0.6875,0.5
19119,1911900,0.75,0.625
19120,1912000,0.5,0.8125
19121,1912100,0.75,0.8125
19122,1912200,0.5625,0.6875
19123,1912300,0.625,0.75
19124,1912400,0.75,0.625
19125,1912500,0.75,0.75
19126,1912600,0.8125,0.8125
19127,1912700,0.6875,0.75
19128,1912800,0.75,0.625
19129,1912900,0.6875,0.5
19130,1913000,0.625,0.6875
19131,1913100,0.6875,0.625
19132,1913200,0.6875,0.75
19133,1913300,0.5625,0.625
19134,1913400,0.75,0.875
19135,1913500,0.625,0.6875
19136,1913600,0.625,0.75
19137,1913700,0.6875,0.625
19138,1913800,0.5,0.75
19139,1913900,0.75,0.6875
19140,1914000,0.625,0.5625
19141,1914100,0.75,0.6875
19142,1914200,0.5,0.6875
19143,1914300,0.6875,0.875
19144,1914400,0.625,0.625
19145,1914500,0.5,0.4375
19146,1914600,0.6875,0.75
19147,1914700,0.6875,0.625
19148,1914800,0.6875,0.75
19149,1914900,0.625,0.6875
19150,1915000,0.75,0.6875
19151,1915100,0.6875,0.75
19152,1915200,0.625,0.625
19153,1915300,0.75,0.75
19154,1915400,0.5,0.8125
19155,1915500,0.5625,0.75
19156,1915600,0.625,0.6875
19157,1915700,0.75,0.5625
19158,1915800,0.6875,0.8125
19159,1915900,0.75,0.75
19160,1916000,0.625,0.6875
19161,1916100,0.75,0.5625
19162,1916200,0.5,0.625
19163,1916300,0.625,0.8125
19164,1916400,0.6875,0.75
19165,1916500,0.625,0.5
19166,1916600,0.75,0.6875
19167,1916700,0.75,0.6875
19168,1916800,0.75,0.6875
19169,1916900,0.5,0.6875
19170,1917000,0.625,0.5625
19171,1917100,0.8125,0.75
19172,1917200,0.625,0.8125
19173,1917300,0.75,0.5625
19174,1917400,0.6875,0.625
19175,1917500,0.75,0.6875
19176,1917600,0.625,0.75
19177,1917700,0.6875,0.8125
19178,1917800,0.5,0.8125
19179,1917900,0.75,0.5625
19180,1918000,0.8125,0.875
19181,1918100,0.625,0.5625
19182,1918200,0.5,0.5625
19183,1918300,0.75,0.6875
19184,1918400,0.6875,0.8125
19185,1918500,0.6875,0.5
19186,1918600,0.625,0.5625
19187,1918700,0.5,0.6875
19188,1918800,0.8125,0.6875
19189,1918900,0.8125,0.5625
19190,1919000,0.625,0.625
19191,1919100,0.5625,0.6875
19192,1919200,0.5625,0.875
19193,1919300,0.625,0.5
19194,1919400,0.5625,0.875
19195,1919500,0.625,0.6875
19196,1919600,0.625,0.75
19197,1919700,0.75,0.5625
19198,1919800,0.6875,0.5
19199,1919900,0.6875,0.625
19200,1920000,0.6875,0.5625
19201,1920100,0.625,0.4375
19202,1920200,0.75,0.8125
19203,1920300,0.5,0.75
19204,1920400,0.6875,0.75
19205,1920500,0.8125,0.75
19206,1920600,0.5625,0.875
19207,1920700,0.75,0.5625
19208,1920800,0.625,0.6875
19209,1920900,0.5625,0.5625
19210,1921000,0.625,0.8125
19211,1921100,0.6875,0.75
19212,1921200,0.75,0.8125
19213,1921300,0.6875,0.5625
19214,1921400,0.75,0.75
19215,1921500,0.75,0.5625
19216,1921600,0.625,0.625
19217,1921700,0.5625,0.625
19218,1921800,0.625,0.625
19219,1921900,0.5625,0.6875
19220,1922000,0.8125,0.75
19221,1922100,0.75,0.8125
19222,1922200,0.5625,0.5625
19223,1922300,0.75,0.6875
19224,1922400,0.5625,0.6875
19225,1922500,0.75,0.6875
19226,1922600,0.6875,0.8125
19227,1922700,0.5,0.875
19228,1922800,0.6875,0.6875
19229,1922900,0.625,0.625
19230,1923000,0.625,0.625
19231,1923100,0.625,0.8125
19232,1923200,0.5625,0.75
19233,1923300,0.6875,0.5
19234,1923400,0.625,0.6875
19235,1923500,0.625,0.8125
19236,1923600,0.6875,0.625
19237,1923700,0.75,0.75
19238,1923800,0.5,0.75
19239,1923900,0.6875,0.75
19240,1924000,0.625,0.625
19241,1924100,0.75,0.6875
19242,1924200,0.75,0.5625
19243,1924300,0.6875,0.6875
19244,1924400,0.6875,0.5625
19245,1924500,0.5,0.6875
19246,1924600,0.625,0.4375
19247,1924700,0.625,0.8125
19248,1924800,0.8125,0.8125
19249,1924900,0.625,0.5625
19250,1925000,0.625,0.625
19251,1925100,0.5,0.875
19252,1925200,0.6875,0.5
19253,1925300,0.625,0.6875
19254,1925400,0.8125,0.75
19255,1925500,0.5625,0.8125
19256,1925600,0.5625,0.625
19257,1925700,0.75,0.75
19258,1925800,0.6875,0.625
19259,1925900,0.8125,0.8125
19260,1926000,0.75,0.75
19261,1926100,0.75,0.625
19262,1926200,0.75,0.625
19263,1926300,0.75,0.75
19264,1926400,0.75,0.8125
19265,1926500,0.625,0.625
19266,1926600,0.6875,0.5625
19267,1926700,0.625,0.625
19268,1926800,0.75,0.75
19269,1926900,0.6875,0.625
19270,1927000,0.625,0.6875
19271,1927100,0.75,0.5625
19272,1927200,0.6875,0.625
19273,1927300,0.625,0.5625
19274,1927400,0.6875,0.5
19275,1927500,0.6875,0.625
19276,1927600,0.5625,0.5625
19277,1927700,0.75,0.6875
19278,1927800,0.5,0.6875
19279,1927900,0.625,0.9375
19280,1928000,0.625,0.8125
19281,1928100,0.8125,0.5
19282,1928200,0.5,0.625
19283,1928300,0.6875,0.5625
19284,1928400,0.6875,0.625
19285,1928500,0.6875,0.8125
19286,1928600,0.75,0.5625
19287,1928700,0.625,0.75
19288,1928800,0.75,0.625
19289,1928900,0.6875,0.6875
19290,1929000,0.6875,0.6875
19291,1929100,0.6875,0.6875
19292,1929200,0.6875,0.625
19293,1929300,0.6875,0.875
19294,1929400,0.6875,0.6875
19295,1929500,0.75,0.8125
19296,1929600,0.5625,0.5625
19297,1929700,0.75,0.8125
19298,1929800,0.75,0.625
19299,1929900,0.5625,0.75
19300,1930000,0.8125,0.8125
19301,1930100,0.6875,0.625
19302,1930200,0.6875,0.75
